,x,t,u_pred
6983,-0.44313725490196076,0.27,0.84849656
6984,-0.43529411764705883,0.27,0.8569294
6985,-0.4274509803921569,0.27,0.86515164
6986,-0.41960784313725497,0.27,0.87315756
6987,-0.4117647058823529,0.27,0.8809415
6988,-0.403921568627451,0.27,0.8884968
6989,-0.39607843137254906,0.27,0.89581686
6990,-0.388235294117647,0.27,0.9028944
6991,-0.3803921568627451,0.27,0.90972227
6992,-0.37254901960784315,0.27,0.9162927
6993,-0.3647058823529412,0.27,0.92259824
6994,-0.3568627450980393,0.27,0.92863095
6995,-0.34901960784313724,0.27,0.9343836
6996,-0.3411764705882353,0.27,0.93984896
6997,-0.33333333333333337,0.27,0.9450198
6998,-0.3254901960784313,0.27,0.94988924
6999,-0.3176470588235294,0.27,0.95445013
7000,-0.30980392156862746,0.27,0.9586954
7001,-0.3019607843137255,0.27,0.9626176
7002,-0.2941176470588236,0.27,0.96620804
7003,-0.28627450980392155,0.27,0.9694571
7004,-0.2784313725490196,0.27,0.97235376
7005,-0.2705882352941177,0.27,0.97488517
7006,-0.26274509803921564,0.27,0.9770345
7007,-0.2549019607843137,0.27,0.9787821
7008,-0.24705882352941178,0.27,0.9801046
7009,-0.23921568627450984,0.27,0.98097247
7010,-0.2313725490196079,0.27,0.98134977
7011,-0.22352941176470587,0.27,0.98119456
7012,-0.21568627450980393,0.27,0.9804546
7013,-0.207843137254902,0.27,0.979068
7014,-0.19999999999999996,0.27,0.97696024
7015,-0.19215686274509802,0.27,0.97404414
7016,-0.1843137254901961,0.27,0.97021824
7017,-0.17647058823529416,0.27,0.96537024
7018,-0.16862745098039222,0.27,0.9593794
7019,-0.16078431372549018,0.27,0.95212156
7020,-0.15294117647058825,0.27,0.94347286
7021,-0.14509803921568631,0.27,0.93331426
7022,-0.13725490196078427,0.27,0.92153996
7023,-0.12941176470588234,0.27,0.9080638
7024,-0.1215686274509804,0.27,0.89282036
7025,-0.11372549019607847,0.27,0.875747
7026,-0.10588235294117654,0.27,0.8567475
7027,-0.0980392156862745,0.27,0.8356452
7028,-0.09019607843137256,0.27,0.8121299
7029,-0.08235294117647063,0.27,0.7856981
7030,-0.07450980392156858,0.27,0.7555804
7031,-0.06666666666666665,0.27,0.7206448
7032,-0.05882352941176472,0.27,0.6792805
7033,-0.050980392156862786,0.27,0.6293112
7034,-0.04313725490196085,0.27,0.5680342
7035,-0.03529411764705881,0.27,0.49245694
7036,-0.027450980392156876,0.27,0.3999381
7037,-0.019607843137254943,0.27,0.2898851
7038,-0.0117647058823529,0.27,0.16628459
7039,-0.0039215686274509665,0.27,0.037764855
7040,0.0039215686274509665,0.27,-0.08635876
7041,0.0117647058823529,0.27,-0.19966286
7042,0.019607843137254832,0.27,-0.29928336
7043,0.027450980392156765,0.27,-0.38477156
7044,0.0352941176470587,0.27,-0.4563547
7045,0.04313725490196085,0.27,-0.5139338
7046,0.050980392156862786,0.27,-0.5577471
7047,0.05882352941176472,0.27,-0.5891521
7048,0.06666666666666665,0.27,-0.6102268
7049,0.07450980392156858,0.27,-0.62311393
7050,0.08235294117647052,0.27,-0.6297154
7051,0.09019607843137245,0.27,-0.63161033
7052,0.0980392156862746,0.27,-0.6300496
7053,0.10588235294117654,0.27,-0.62599415
7054,0.11372549019607847,0.27,-0.6201834
7055,0.1215686274509804,0.27,-0.6132204
7056,0.12941176470588234,0.27,-0.60566735
7057,0.13725490196078427,0.27,-0.5981542
7058,0.1450980392156862,0.27,-0.5915171
7059,0.15294117647058814,0.27,-0.5869925
7060,0.16078431372549007,0.27,-0.58648115
7061,0.16862745098039222,0.27,-0.592833
7062,0.17647058823529416,0.27,-0.60992527
7063,0.1843137254901961,0.27,-0.6419181
7064,0.19215686274509802,0.27,-0.6908229
7065,0.19999999999999996,0.27,-0.75282854
7066,0.2078431372549019,0.27,-0.8175452
7067,0.21568627450980382,0.27,-0.873629
7068,0.22352941176470598,0.27,-0.9148564
7069,0.2313725490196079,0.27,-0.9411719
7070,0.23921568627450984,0.27,-0.95607114
7071,0.24705882352941178,0.27,-0.9635324
7072,0.2549019607843137,0.27,-0.9665333
7073,0.26274509803921564,0.27,-0.9669304
7074,0.2705882352941176,0.27,-0.9657983
7075,0.2784313725490195,0.27,-0.96373945
7076,0.28627450980392144,0.27,-0.9610822
7077,0.2941176470588236,0.27,-0.9579984
7078,0.3019607843137255,0.27,-0.95457125
7079,0.30980392156862746,0.27,-0.9508379
7080,0.3176470588235294,0.27,-0.9468134
7081,0.3254901960784313,0.27,-0.9425044
7082,0.33333333333333326,0.27,-0.9379161
7083,0.3411764705882352,0.27,-0.93305284
7084,0.34901960784313735,0.27,-0.9279197
7085,0.3568627450980393,0.27,-0.9225204
7086,0.3647058823529412,0.27,-0.9168585
7087,0.37254901960784315,0.27,-0.9109353
7088,0.3803921568627451,0.27,-0.9047528
7089,0.388235294117647,0.27,-0.8983135
7090,0.39607843137254894,0.27,-0.89162004
7091,0.4039215686274509,0.27,-0.884677
7092,0.4117647058823528,0.27,-0.87748945
7093,0.41960784313725497,0.27,-0.8700632
7094,0.4274509803921569,0.27,-0.8624046
7095,0.43529411764705883,0.27,-0.85451955
7096,0.44313725490196076,0.27,-0.84641415
7097,0.4509803921568627,0.27,-0.8380939
7098,0.45882352941176463,0.27,-0.8295639
7099,0.46666666666666656,0.27,-0.8208289
7100,0.4745098039215687,0.27,-0.8118943
7101,0.48235294117647065,0.27,-0.80276495
7102,0.4901960784313726,0.27,-0.7934458
7103,0.4980392156862745,0.27,-0.7839424
7104,0.5058823529411764,0.27,-0.7742602
7105,0.5137254901960784,0.27,-0.7644053
7106,0.5215686274509803,0.27,-0.75438327
7107,0.5294117647058822,0.27,-0.7441999
7108,0.5372549019607842,0.27,-0.7338608
7109,0.5450980392156863,0.27,-0.72337204
7110,0.5529411764705883,0.27,-0.7127387
7111,0.5607843137254902,0.27,-0.701966
7112,0.5686274509803921,0.27,-0.6910601
7113,0.5764705882352941,0.27,-0.68002594
7114,0.584313725490196,0.27,-0.66887
7115,0.5921568627450979,0.27,-0.6575985
7116,0.6000000000000001,0.27,-0.6462177
7117,0.607843137254902,0.27,-0.63473517
7118,0.615686274509804,0.27,-0.6231576
7119,0.6235294117647059,0.27,-0.61149216
7120,0.6313725490196078,0.27,-0.5997456
7121,0.6392156862745098,0.27,-0.5879241
7122,0.6470588235294117,0.27,-0.5760325
7123,0.6549019607843136,0.27,-0.56407434
7124,0.6627450980392156,0.27,-0.5520522
7125,0.6705882352941177,0.27,-0.53996694
7126,0.6784313725490196,0.27,-0.5278181
7127,0.6862745098039216,0.27,-0.5156051
7128,0.6941176470588235,0.27,-0.50332737
7129,0.7019607843137254,0.27,-0.490985
7130,0.7098039215686274,0.27,-0.4785794
7131,0.7176470588235293,0.27,-0.46611455
7132,0.7254901960784315,0.27,-0.45359597
7133,0.7333333333333334,0.27,-0.44103056
7134,0.7411764705882353,0.27,-0.42842636
7135,0.7490196078431373,0.27,-0.41579017
7136,0.7568627450980392,0.27,-0.4031273
7137,0.7647058823529411,0.27,-0.39043948
7138,0.7725490196078431,0.27,-0.37772608
7139,0.780392156862745,0.27,-0.36498314
7140,0.7882352941176469,0.27,-0.3522063
7141,0.7960784313725491,0.27,-0.33939108
7142,0.803921568627451,0.27,-0.3265359
7143,0.8117647058823529,0.27,-0.3136425
7144,0.8196078431372549,0.27,-0.3007152
7145,0.8274509803921568,0.27,-0.28776097
7146,0.8352941176470587,0.27,-0.27478555
7147,0.8431372549019607,0.27,-0.2617941
7148,0.8509803921568628,0.27,-0.2487883
7149,0.8588235294117648,0.27,-0.23576862
7150,0.8666666666666667,0.27,-0.22273421
7151,0.8745098039215686,0.27,-0.20968652
7152,0.8823529411764706,0.27,-0.1966281
7153,0.8901960784313725,0.27,-0.183566
7154,0.8980392156862744,0.27,-0.17050797
7155,0.9058823529411764,0.27,-0.15746368
7156,0.9137254901960783,0.27,-0.14444266
7157,0.9215686274509804,0.27,-0.13145193
7158,0.9294117647058824,0.27,-0.11849619
7159,0.9372549019607843,0.27,-0.105578
7160,0.9450980392156862,0.27,-0.09269769
7161,0.9529411764705882,0.27,-0.079855494
7162,0.9607843137254901,0.27,-0.067053415
7163,0.968627450980392,0.27,-0.05429723
7164,0.9764705882352942,0.27,-0.04159745
7165,0.9843137254901961,0.27,-0.028972581
7166,0.9921568627450981,0.27,-0.016448796
7167,1.0,0.27,-0.0040593147
7168,-1.0,0.28,0.0052862093
7169,-0.9921568627450981,0.28,0.017183237
7170,-0.9843137254901961,0.28,0.029228427
7171,-0.9764705882352941,0.28,0.041399024
7172,-0.9686274509803922,0.28,0.0536753
7173,-0.9607843137254902,0.28,0.066040136
7174,-0.9529411764705882,0.28,0.07847991
7175,-0.9450980392156862,0.28,0.09098447
7176,-0.9372549019607843,0.28,0.10354637
7177,-0.9294117647058824,0.28,0.11616094
7178,-0.9215686274509804,0.28,0.12882519
7179,-0.9137254901960784,0.28,0.14153716
7180,-0.9058823529411765,0.28,0.15429556
7181,-0.8980392156862745,0.28,0.16709825
7182,-0.8901960784313725,0.28,0.17994168
7183,-0.8823529411764706,0.28,0.19282061
7184,-0.8745098039215686,0.28,0.20572767
7185,-0.8666666666666667,0.28,0.21865505
7186,-0.8588235294117648,0.28,0.23159435
7187,-0.8509803921568627,0.28,0.24453753
7188,-0.8431372549019608,0.28,0.25747928
7189,-0.8352941176470589,0.28,0.27041548
7190,-0.8274509803921568,0.28,0.28334317
7191,-0.8196078431372549,0.28,0.2962607
7192,-0.8117647058823529,0.28,0.30916467
7193,-0.803921568627451,0.28,0.32205138
7194,-0.7960784313725491,0.28,0.33491522
7195,-0.788235294117647,0.28,0.34774938
7196,-0.7803921568627451,0.28,0.36054662
7197,-0.7725490196078432,0.28,0.37330005
7198,-0.7647058823529411,0.28,0.38600394
7199,-0.7568627450980392,0.28,0.39865312
7200,-0.7490196078431373,0.28,0.41124442
7201,-0.7411764705882353,0.28,0.42377535
7202,-0.7333333333333334,0.28,0.43624443
7203,-0.7254901960784313,0.28,0.4486504
7204,-0.7176470588235294,0.28,0.46099225
7205,-0.7098039215686275,0.28,0.47326866
7206,-0.7019607843137254,0.28,0.48547772
7207,-0.6941176470588235,0.28,0.49761721
7208,-0.6862745098039216,0.28,0.50968474
7209,-0.6784313725490196,0.28,0.52167654
7210,-0.6705882352941177,0.28,0.53359056
7211,-0.6627450980392157,0.28,0.5454233
7212,-0.6549019607843137,0.28,0.55717283
7213,-0.6470588235294118,0.28,0.56883717
7214,-0.6392156862745098,0.28,0.58041584
7215,-0.6313725490196078,0.28,0.5919082
7216,-0.6235294117647059,0.28,0.60331506
7217,-0.615686274509804,0.28,0.6146374
7218,-0.607843137254902,0.28,0.6258769
7219,-0.6,0.28,0.6370352
7220,-0.592156862745098,0.28,0.6481138
7221,-0.5843137254901961,0.28,0.6591136
7222,-0.5764705882352941,0.28,0.6700349
7223,-0.5686274509803921,0.28,0.68087715
7224,-0.5607843137254902,0.28,0.6916384
7225,-0.5529411764705883,0.28,0.7023159
7226,-0.5450980392156863,0.28,0.7129052
7227,-0.5372549019607843,0.28,0.723401
7228,-0.5294117647058824,0.28,0.7337967
7229,-0.5215686274509804,0.28,0.7440846
7230,-0.5137254901960784,0.28,0.75425684
7231,-0.5058823529411764,0.28,0.7643041
7232,-0.4980392156862745,0.28,0.7742175
7233,-0.4901960784313726,0.28,0.78398806
7234,-0.48235294117647065,0.28,0.79360706
7235,-0.4745098039215686,0.28,0.80306584
7236,-0.4666666666666667,0.28,0.8123568
7237,-0.45882352941176474,0.28,0.821473
7238,-0.4509803921568627,0.28,0.83040774
7239,-0.44313725490196076,0.28,0.8391553
7240,-0.43529411764705883,0.28,0.84771013
7241,-0.4274509803921569,0.28,0.85606664
7242,-0.41960784313725497,0.28,0.8642197
7243,-0.4117647058823529,0.28,0.8721638
7244,-0.403921568627451,0.28,0.879893
7245,-0.39607843137254906,0.28,0.887401
7246,-0.388235294117647,0.28,0.89468133
7247,-0.3803921568627451,0.28,0.9017268
7248,-0.37254901960784315,0.28,0.90853024
7249,-0.3647058823529412,0.28,0.915084
7250,-0.3568627450980393,0.28,0.9213804
7251,-0.34901960784313724,0.28,0.927412
7252,-0.3411764705882353,0.28,0.9331712
7253,-0.33333333333333337,0.28,0.9386505
7254,-0.3254901960784313,0.28,0.94384253
7255,-0.3176470588235294,0.28,0.94874054
7256,-0.30980392156862746,0.28,0.9533368
7257,-0.3019607843137255,0.28,0.9576242
7258,-0.2941176470588236,0.28,0.9615945
7259,-0.28627450980392155,0.28,0.96523947
7260,-0.2784313725490196,0.28,0.96854895
7261,-0.2705882352941177,0.28,0.971512
7262,-0.26274509803921564,0.28,0.9741151
7263,-0.2549019607843137,0.28,0.9763419
7264,-0.24705882352941178,0.28,0.9781733
7265,-0.23921568627450984,0.28,0.97958523
7266,-0.2313725490196079,0.28,0.98054916
7267,-0.22352941176470587,0.28,0.9810298
7268,-0.21568627450980393,0.28,0.98098534
7269,-0.207843137254902,0.28,0.98036474
7270,-0.19999999999999996,0.28,0.97910637
7271,-0.19215686274509802,0.28,0.9771363
7272,-0.1843137254901961,0.28,0.9743671
7273,-0.17647058823529416,0.28,0.9706965
7274,-0.16862745098039222,0.28,0.96601075
7275,-0.16078431372549018,0.28,0.9601849
7276,-0.15294117647058825,0.28,0.9530892
7277,-0.14509803921568631,0.28,0.94459146
7278,-0.13725490196078427,0.28,0.93455946
7279,-0.12941176470588234,0.28,0.9228706
7280,-0.1215686274509804,0.28,0.90941685
7281,-0.11372549019607847,0.28,0.89410675
7282,-0.10588235294117654,0.28,0.876844
7283,-0.0980392156862745,0.28,0.85748893
7284,-0.09019607843137256,0.28,0.83580595
7285,-0.08235294117647063,0.28,0.8113994
7286,-0.07450980392156858,0.28,0.7836332
7287,-0.06666666666666665,0.28,0.7515152
7288,-0.05882352941176472,0.28,0.71352786
7289,-0.050980392156862786,0.28,0.6674099
7290,-0.04313725490196085,0.28,0.6099799
7291,-0.03529411764705881,0.28,0.5371727
7292,-0.027450980392156876,0.28,0.44457987
7293,-0.019607843137254943,0.28,0.32929114
7294,-0.0117647058823529,0.28,0.19375193
7295,-0.0039215686274509665,0.28,0.04810091
7296,0.0039215686274509665,0.28,-0.093882
7297,0.0117647058823529,0.28,-0.22114336
7298,0.019607843137254832,0.28,-0.32860193
7299,0.027450980392156765,0.28,-0.41617098
7300,0.0352941176470587,0.28,-0.4854752
7301,0.04313725490196085,0.28,-0.53803456
7302,0.050980392156862786,0.28,-0.57580274
7303,0.05882352941176472,0.28,-0.6013829
7304,0.06666666666666665,0.28,-0.61742246
7305,0.07450980392156858,0.28,-0.6262236
7306,0.08235294117647052,0.28,-0.6296642
7307,0.09019607843137245,0.28,-0.6292156
7308,0.0980392156862746,0.28,-0.625995
7309,0.10588235294117654,0.28,-0.6208453
7310,0.11372549019607847,0.28,-0.6144313
7311,0.1215686274509804,0.28,-0.60734874
7312,0.12941176470588234,0.28,-0.60024124
7313,0.13725490196078427,0.28,-0.59394526
7314,0.1450980392156862,0.28,-0.5896811
7315,0.15294117647058814,0.28,-0.5893072
7316,0.16078431372549007,0.28,-0.59559304
7317,0.16862745098039222,0.28,-0.6122909
7318,0.17647058823529416,0.28,-0.6434364
7319,0.1843137254901961,0.28,-0.6910585
7320,0.19215686274509802,0.28,-0.75165945
7321,0.19999999999999996,0.28,-0.8153429
7322,0.2078431372549019,0.28,-0.87105805
7323,0.21568627450980382,0.28,-0.91249293
7324,0.22352941176470598,0.28,-0.93926007
7325,0.2313725490196079,0.28,-0.9545897
7326,0.23921568627450984,0.28,-0.96236026
7327,0.24705882352941178,0.28,-0.96554905
7328,0.2549019607843137,0.28,-0.96604335
7329,0.26274509803921564,0.28,-0.96494853
7330,0.2705882352941176,0.28,-0.9628902
7331,0.2784313725490195,0.28,-0.96021295
7332,0.28627450980392144,0.28,-0.95709896
7333,0.2941176470588236,0.28,-0.9536376
7334,0.3019607843137255,0.28,-0.94986993
7335,0.30980392156862746,0.28,-0.9458127
7336,0.3176470588235294,0.28,-0.94147414
7337,0.3254901960784313,0.28,-0.93685997
7338,0.33333333333333326,0.28,-0.9319758
7339,0.3411764705882352,0.28,-0.9268272
7340,0.34901960784313735,0.28,-0.92141885
7341,0.3568627450980393,0.28,-0.9157535
7342,0.3647058823529412,0.28,-0.90983385
7343,0.37254901960784315,0.28,-0.9036614
7344,0.3803921568627451,0.28,-0.8972387
7345,0.388235294117647,0.28,-0.89056927
7346,0.39607843137254894,0.28,-0.8836574
7347,0.4039215686274509,0.28,-0.87650853
7348,0.4117647058823528,0.28,-0.86912894
7349,0.41960784313725497,0.28,-0.86152464
7350,0.4274509803921569,0.28,-0.85370165
7351,0.43529411764705883,0.28,-0.8456657
7352,0.44313725490196076,0.28,-0.83742183
7353,0.4509803921568627,0.28,-0.82897526
7354,0.45882352941176463,0.28,-0.82033044
7355,0.46666666666666656,0.28,-0.8114922
7356,0.4745098039215687,0.28,-0.8024652
7357,0.48235294117647065,0.28,-0.79325473
7358,0.4901960784313726,0.28,-0.78386617
7359,0.4980392156862745,0.28,-0.77430505
7360,0.5058823529411764,0.28,-0.76457715
7361,0.5137254901960784,0.28,-0.7546882
7362,0.5215686274509803,0.28,-0.7446444
7363,0.5294117647058822,0.28,-0.734451
7364,0.5372549019607842,0.28,-0.7241136
7365,0.5450980392156863,0.28,-0.71363753
7366,0.5529411764705883,0.28,-0.70302767
7367,0.5607843137254902,0.28,-0.69228977
7368,0.5686274509803921,0.28,-0.68142825
7369,0.5764705882352941,0.28,-0.670449
7370,0.584313725490196,0.28,-0.6593578
7371,0.5921568627450979,0.28,-0.6481606
7372,0.6000000000000001,0.28,-0.6368642
7373,0.607843137254902,0.28,-0.62547505
7374,0.615686274509804,0.28,-0.6140002
7375,0.6235294117647059,0.28,-0.6024459
7376,0.6313725490196078,0.28,-0.5908184
7377,0.6392156862745098,0.28,-0.5791227
7378,0.6470588235294117,0.28,-0.56736267
7379,0.6549019607843136,0.28,-0.55554134
7380,0.6627450980392156,0.28,-0.5436594
7381,0.6705882352941177,0.28,-0.5317172
7382,0.6784313725490196,0.28,-0.5197141
7383,0.6862745098039216,0.28,-0.5076494
7384,0.6941176470588235,0.28,-0.49552262
7385,0.7019607843137254,0.28,-0.48333466
7386,0.7098039215686274,0.28,-0.47108826
7387,0.7176470588235293,0.28,-0.45878777
7388,0.7254901960784315,0.28,-0.44643945
7389,0.7333333333333334,0.28,-0.43405068
7390,0.7411764705882353,0.28,-0.42162842
7391,0.7490196078431373,0.28,-0.40917885
7392,0.7568627450980392,0.28,-0.3967053
7393,0.7647058823529411,0.28,-0.38420826
7394,0.7725490196078431,0.28,-0.3716853
7395,0.780392156862745,0.28,-0.35913217
7396,0.7882352941176469,0.28,-0.34654415
7397,0.7960784313725491,0.28,-0.33391824
7398,0.803921568627451,0.28,-0.32125407
7399,0.8117647058823529,0.28,-0.3085548
7400,0.8196078431372549,0.28,-0.29582575
7401,0.8274509803921568,0.28,-0.2830737
7402,0.8352941176470587,0.28,-0.27030426
7403,0.8431372549019607,0.28,-0.25752112
7404,0.8509803921568628,0.28,-0.24472517
7405,0.8588235294117648,0.28,-0.23191619
7406,0.8666666666666667,0.28,-0.21909383
7407,0.8745098039215686,0.28,-0.2062591
7408,0.8823529411764706,0.28,-0.19341606
7409,0.8901960784313725,0.28,-0.18057105
7410,0.8980392156862744,0.28,-0.16773194
7411,0.9058823529411764,0.28,-0.15490824
7412,0.9137254901960783,0.28,-0.1421085
7413,0.9215686274509804,0.28,-0.12933859
7414,0.9294117647058824,0.28,-0.1166028
7415,0.9372549019607843,0.28,-0.103902705
7416,0.9450980392156862,0.28,-0.09123873
7417,0.9529411764705882,0.28,-0.07861122
7418,0.9607843137254901,0.28,-0.066022135
7419,0.968627450980392,0.28,-0.053477444
7420,0.9764705882352942,0.28,-0.04098887
7421,0.9843137254901961,0.28,-0.028575078
7422,0.9921568627450981,0.28,-0.01626128
7423,1.0,0.28,-0.004081711
7424,-1.0,0.29,0.005314328
7425,-0.9921568627450981,0.29,0.01701837
7426,-0.9843137254901961,0.29,0.028866477
7427,-0.9764705882352941,0.29,0.040837638
7428,-0.9686274509803922,0.29,0.052911885
7429,-0.9607843137254902,0.29,0.06507272
7430,-0.9529411764705882,0.29,0.07730716
7431,-0.9450980392156862,0.29,0.08960437
7432,-0.9372549019607843,0.29,0.10195766
7433,-0.9294117647058824,0.29,0.11436183
7434,-0.9215686274509804,0.29,0.12681365
7435,-0.9137254901960784,0.29,0.13931185
7436,-0.9058823529411765,0.29,0.15185454
7437,-0.8980392156862745,0.29,0.16444027
7438,-0.8901960784313725,0.29,0.17706606
7439,-0.8823529411764706,0.29,0.18972695
7440,-0.8745098039215686,0.29,0.20241705
7441,-0.8666666666666667,0.29,0.21512821
7442,-0.8588235294117648,0.29,0.22785288
7443,-0.8509803921568627,0.29,0.24058262
7444,-0.8431372549019608,0.29,0.25331226
7445,-0.8352941176470589,0.29,0.2660372
7446,-0.8274509803921568,0.29,0.27875477
7447,-0.8196078431372549,0.29,0.2914634
7448,-0.8117647058823529,0.29,0.3041605
7449,-0.803921568627451,0.29,0.31684348
7450,-0.7960784313725491,0.29,0.3295075
7451,-0.788235294117647,0.29,0.34214643
7452,-0.7803921568627451,0.29,0.3547537
7453,-0.7725490196078432,0.29,0.3673224
7454,-0.7647058823529411,0.29,0.37984633
7455,-0.7568627450980392,0.29,0.39232048
7456,-0.7490196078431373,0.29,0.4047405
7457,-0.7411764705882353,0.29,0.4171041
7458,-0.7333333333333334,0.29,0.42940903
7459,-0.7254901960784313,0.29,0.44165444
7460,-0.7176470588235294,0.29,0.45383948
7461,-0.7098039215686275,0.29,0.46596268
7462,-0.7019607843137254,0.29,0.47802296
7463,-0.6941176470588235,0.29,0.4900184
7464,-0.6862745098039216,0.29,0.5019467
7465,-0.6784313725490196,0.29,0.51380515
7466,-0.6705882352941177,0.29,0.5255909
7467,-0.6627450980392157,0.29,0.5373013
7468,-0.6549019607843137,0.29,0.54893357
7469,-0.6470588235294118,0.29,0.5604855
7470,-0.6392156862745098,0.29,0.5719557
7471,-0.6313725490196078,0.29,0.58334357
7472,-0.6235294117647059,0.29,0.59464884
7473,-0.615686274509804,0.29,0.60587215
7474,-0.607843137254902,0.29,0.6170148
7475,-0.6,0.29,0.6280783
7476,-0.592156862745098,0.29,0.63906384
7477,-0.5843137254901961,0.29,0.6499732
7478,-0.5764705882352941,0.29,0.66080654
7479,-0.5686274509803921,0.29,0.67156446
7480,-0.5607843137254902,0.29,0.6822463
7481,-0.5529411764705883,0.29,0.6928497
7482,-0.5450980392156863,0.29,0.7033721
7483,-0.5372549019607843,0.29,0.7138091
7484,-0.5294117647058824,0.29,0.7241557
7485,-0.5215686274509804,0.29,0.73440534
7486,-0.5137254901960784,0.29,0.74455094
7487,-0.5058823529411764,0.29,0.75458443
7488,-0.4980392156862745,0.29,0.7644974
7489,-0.4901960784313726,0.29,0.7742813
7490,-0.48235294117647065,0.29,0.7839273
7491,-0.4745098039215686,0.29,0.7934269
7492,-0.4666666666666667,0.29,0.8027722
7493,-0.45882352941176474,0.29,0.8119554
7494,-0.4509803921568627,0.29,0.8209702
7495,-0.44313725490196076,0.29,0.82980996
7496,-0.43529411764705883,0.29,0.838469
7497,-0.4274509803921569,0.29,0.84694165
7498,-0.41960784313725497,0.29,0.8552232
7499,-0.4117647058823529,0.29,0.8633077
7500,-0.403921568627451,0.29,0.87119025
7501,-0.39607843137254906,0.29,0.87886494
7502,-0.388235294117647,0.29,0.8863254
7503,-0.3803921568627451,0.29,0.89356554
7504,-0.37254901960784315,0.29,0.90057814
7505,-0.3647058823529412,0.29,0.9073559
7506,-0.3568627450980393,0.29,0.9138916
7507,-0.34901960784313724,0.29,0.9201776
7508,-0.3411764705882353,0.29,0.9262062
7509,-0.33333333333333337,0.29,0.93196964
7510,-0.3254901960784313,0.29,0.9374608
7511,-0.3176470588235294,0.29,0.94267195
7512,-0.30980392156862746,0.29,0.94759583
7513,-0.3019607843137255,0.29,0.95222515
7514,-0.2941176470588236,0.29,0.956552
7515,-0.28627450980392155,0.29,0.9605685
7516,-0.2784313725490196,0.29,0.9642654
7517,-0.2705882352941177,0.29,0.96763307
7518,-0.26274509803921564,0.29,0.9706599
7519,-0.2549019607843137,0.29,0.9733327
7520,-0.24705882352941178,0.29,0.9756351
7521,-0.23921568627450984,0.29,0.9775477
7522,-0.2313725490196079,0.29,0.97904736
7523,-0.22352941176470587,0.29,0.98010534
7524,-0.21568627450980393,0.29,0.98068744
7525,-0.207843137254902,0.29,0.98075193
7526,-0.19999999999999996,0.29,0.98024887
7527,-0.19215686274509802,0.29,0.9791171
7528,-0.1843137254901961,0.29,0.9772833
7529,-0.17647058823529416,0.29,0.9746596
7530,-0.16862745098039222,0.29,0.97114366
7531,-0.16078431372549018,0.29,0.9666191
7532,-0.15294117647058825,0.29,0.9609583
7533,-0.14509803921568631,0.29,0.9540261
7534,-0.13725490196078427,0.29,0.94568115
7535,-0.12941176470588234,0.29,0.93577963
7536,-0.1215686274509804,0.29,0.9241805
7537,-0.11372549019607847,0.29,0.91075367
7538,-0.10588235294117654,0.29,0.89537823
7539,-0.0980392156862745,0.29,0.877919
7540,-0.09019607843137256,0.29,0.8581836
7541,-0.08235294117647063,0.29,0.8358605
7542,-0.07450980392156858,0.29,0.8104392
7543,-0.06666666666666665,0.29,0.78109413
7544,-0.05882352941176472,0.29,0.7464962
7545,-0.050980392156862786,0.29,0.70451355
7546,-0.04313725490196085,0.29,0.65181124
7547,-0.03529411764705881,0.29,0.583504
7548,-0.027450980392156876,0.29,0.49327067
7549,-0.019607843137254943,0.29,0.37496647
7550,-0.0117647058823529,0.29,0.22764817
7551,-0.0039215686274509665,0.29,0.061899275
7552,0.0039215686274509665,0.29,-0.10204189
7553,0.0117647058823529,0.29,-0.24534264
7554,0.019607843137254832,0.29,-0.36006495
7555,0.027450980392156765,0.29,-0.44777453
7556,0.0352941176470587,0.29,-0.51276684
7557,0.04313725490196085,0.29,-0.55903816
7558,0.050980392156862786,0.29,-0.5904207
7559,0.05882352941176472,0.29,-0.61041915
7560,0.06666666666666665,0.29,-0.6219212
7561,0.07450980392156858,0.29,-0.62720823
7562,0.08235294117647052,0.29,-0.6280424
7563,0.09019607843137245,0.29,-0.625748
7564,0.0980392156862746,0.29,-0.6213059
7565,0.10588235294117654,0.29,-0.6154663
7566,0.11372549019607847,0.29,-0.6088706
7567,0.1215686274509804,0.29,-0.60218257
7568,0.12941176470588234,0.29,-0.5962405
7569,0.13725490196078427,0.29,-0.5922492
7570,0.1450980392156862,0.29,-0.5920278
7571,0.15294117647058814,0.29,-0.59826934
7572,0.16078431372549007,0.29,-0.61460906
7573,0.16862745098039222,0.29,-0.6449661
7574,0.17647058823529416,0.29,-0.6913807
7575,0.1843137254901961,0.29,-0.75064033
7576,0.19215686274509802,0.29,-0.81330717
7577,0.19999999999999996,0.29,-0.86861527
7578,0.2078431372549019,0.29,-0.9101951
7579,0.21568627450980382,0.29,-0.9373668
7580,0.22352941176470598,0.29,-0.95310235
7581,0.2313725490196079,0.29,-0.96117294
7582,0.23921568627450984,0.29,-0.9645483
7583,0.24705882352941178,0.29,-0.9651421
7584,0.2549019607843137,0.29,-0.96408737
7585,0.26274509803921564,0.29,-0.9620323
7586,0.2705882352941176,0.29,-0.95933753
7587,0.2784313725490195,0.29,-0.9561955
7588,0.28627450980392144,0.29,-0.95270216
7589,0.2941176470588236,0.29,-0.9489019
7590,0.3019607843137255,0.29,-0.94481397
7591,0.30980392156862746,0.29,-0.94044757
7592,0.3176470588235294,0.29,-0.9358094
7593,0.3254901960784313,0.29,-0.9309061
