,x,t,u_pred
3678,-0.26274509803921564,0.14,-0.021995295
3679,-0.2549019607843137,0.14,-0.02207362
3680,-0.24705882352941178,0.14,-0.022152413
3681,-0.23921568627450984,0.14,-0.022231607
3682,-0.2313725490196079,0.14,-0.022311242
3683,-0.22352941176470587,0.14,-0.022391278
3684,-0.21568627450980393,0.14,-0.02247169
3685,-0.207843137254902,0.14,-0.022552501
3686,-0.19999999999999996,0.14,-0.022633664
3687,-0.19215686274509802,0.14,-0.02271516
3688,-0.1843137254901961,0.14,-0.022797015
3689,-0.17647058823529416,0.14,-0.022879172
3690,-0.16862745098039222,0.14,-0.022961602
3691,-0.16078431372549018,0.14,-0.02304431
3692,-0.15294117647058825,0.14,-0.02312731
3693,-0.14509803921568631,0.14,-0.02321053
3694,-0.13725490196078427,0.14,-0.023293998
3695,-0.12941176470588234,0.14,-0.023377696
3696,-0.1215686274509804,0.14,-0.02346158
3697,-0.11372549019607847,0.14,-0.023545595
3698,-0.10588235294117654,0.14,-0.023629842
3699,-0.0980392156862745,0.14,-0.023714192
3700,-0.09019607843137256,0.14,-0.023798712
3701,-0.08235294117647063,0.14,-0.023883322
3702,-0.07450980392156858,0.14,-0.023967996
3703,-0.06666666666666665,0.14,-0.024052795
3704,-0.05882352941176472,0.14,-0.024137607
3705,-0.050980392156862786,0.14,-0.024222488
3706,-0.04313725490196085,0.14,-0.02430737
3707,-0.03529411764705881,0.14,-0.024392286
3708,-0.027450980392156876,0.14,-0.024477175
3709,-0.019607843137254943,0.14,-0.024562025
3710,-0.0117647058823529,0.14,-0.024646841
3711,-0.0039215686274509665,0.14,-0.024731595
3712,0.0039215686274509665,0.14,-0.02481624
3713,0.0117647058823529,0.14,-0.024900798
3714,0.019607843137254832,0.14,-0.024985224
3715,0.027450980392156765,0.14,-0.025069524
3716,0.0352941176470587,0.14,-0.025153667
3717,0.04313725490196085,0.14,-0.025237627
3718,0.050980392156862786,0.14,-0.025321424
3719,0.05882352941176472,0.14,-0.025405
3720,0.06666666666666665,0.14,-0.025488311
3721,0.07450980392156858,0.14,-0.025571406
3722,0.08235294117647052,0.14,-0.025654238
3723,0.09019607843137245,0.14,-0.025736779
3724,0.0980392156862746,0.14,-0.025819063
3725,0.10588235294117654,0.14,-0.025901008
3726,0.11372549019607847,0.14,-0.025982616
3727,0.1215686274509804,0.14,-0.026063878
3728,0.12941176470588234,0.14,-0.026144775
3729,0.13725490196078427,0.14,-0.026225314
3730,0.1450980392156862,0.14,-0.026305448
3731,0.15294117647058814,0.14,-0.026385166
3732,0.16078431372549007,0.14,-0.02646444
3733,0.16862745098039222,0.14,-0.026543282
3734,0.17647058823529416,0.14,-0.026621666
3735,0.1843137254901961,0.14,-0.026699565
3736,0.19215686274509802,0.14,-0.02677698
3737,0.19999999999999996,0.14,-0.026853891
3738,0.2078431372549019,0.14,-0.026930287
3739,0.21568627450980382,0.14,-0.027006138
3740,0.22352941176470598,0.14,-0.027081452
3741,0.2313725490196079,0.14,-0.02715619
3742,0.23921568627450984,0.14,-0.027230343
3743,0.24705882352941178,0.14,-0.02730389
3744,0.2549019607843137,0.14,-0.027376866
3745,0.26274509803921564,0.14,-0.027449187
3746,0.2705882352941176,0.14,-0.027520914
3747,0.2784313725490195,0.14,-0.02759197
3748,0.28627450980392144,0.14,-0.027662374
3749,0.2941176470588236,0.14,-0.027732119
3750,0.3019607843137255,0.14,-0.027801167
3751,0.30980392156862746,0.14,-0.027869515
3752,0.3176470588235294,0.14,-0.027937204
3753,0.3254901960784313,0.14,-0.028004132
3754,0.33333333333333326,0.14,-0.02807035
3755,0.3411764705882352,0.14,-0.028135834
3756,0.34901960784313735,0.14,-0.02820056
3757,0.3568627450980393,0.14,-0.028264515
3758,0.3647058823529412,0.14,-0.028327715
3759,0.37254901960784315,0.14,-0.028390162
3760,0.3803921568627451,0.14,-0.028451793
3761,0.388235294117647,0.14,-0.02851263
3762,0.39607843137254894,0.14,-0.028572664
3763,0.4039215686274509,0.14,-0.02863191
3764,0.4117647058823528,0.14,-0.028690308
3765,0.41960784313725497,0.14,-0.028747894
3766,0.4274509803921569,0.14,-0.028804647
3767,0.43529411764705883,0.14,-0.028860558
3768,0.44313725490196076,0.14,-0.028915614
3769,0.4509803921568627,0.14,-0.028969813
3770,0.45882352941176463,0.14,-0.029023148
3771,0.46666666666666656,0.14,-0.029075634
3772,0.4745098039215687,0.14,-0.029127251
3773,0.48235294117647065,0.14,-0.029177979
3774,0.4901960784313726,0.14,-0.029227823
3775,0.4980392156862745,0.14,-0.029276786
3776,0.5058823529411764,0.14,-0.02932486
3777,0.5137254901960784,0.14,-0.02937201
3778,0.5215686274509803,0.14,-0.029418297
3779,0.5294117647058822,0.14,-0.029463675
3780,0.5372549019607842,0.14,-0.029508112
3781,0.5450980392156863,0.14,-0.029551685
3782,0.5529411764705883,0.14,-0.029594319
3783,0.5607843137254902,0.14,-0.02963608
3784,0.5686274509803921,0.14,-0.029676883
3785,0.5764705882352941,0.14,-0.029716767
3786,0.584313725490196,0.14,-0.029755764
3787,0.5921568627450979,0.14,-0.029793825
3788,0.6000000000000001,0.14,-0.029830959
3789,0.607843137254902,0.14,-0.029867176
3790,0.615686274509804,0.14,-0.029902468
3791,0.6235294117647059,0.14,-0.029936839
3792,0.6313725490196078,0.14,-0.02997028
3793,0.6392156862745098,0.14,-0.030002818
3794,0.6470588235294117,0.14,-0.030034436
3795,0.6549019607843136,0.14,-0.030065104
3796,0.6627450980392156,0.14,-0.030094855
3797,0.6705882352941177,0.14,-0.0301237
3798,0.6784313725490196,0.14,-0.03015165
3799,0.6862745098039216,0.14,-0.03017865
3800,0.6941176470588235,0.14,-0.03020474
3801,0.7019607843137254,0.14,-0.030229907
3802,0.7098039215686274,0.14,-0.030254202
3803,0.7176470588235293,0.14,-0.03027756
3804,0.7254901960784315,0.14,-0.030300036
3805,0.7333333333333334,0.14,-0.030321583
3806,0.7411764705882353,0.14,-0.030342244
3807,0.7490196078431373,0.14,-0.030362017
3808,0.7568627450980392,0.14,-0.030380908
3809,0.7647058823529411,0.14,-0.030398902
3810,0.7725490196078431,0.14,-0.030416
3811,0.780392156862745,0.14,-0.030432228
3812,0.7882352941176469,0.14,-0.030447576
3813,0.7960784313725491,0.14,-0.030462045
3814,0.803921568627451,0.14,-0.03047565
3815,0.8117647058823529,0.14,-0.030488394
3816,0.8196078431372549,0.14,-0.030500289
3817,0.8274509803921568,0.14,-0.03051133
3818,0.8352941176470587,0.14,-0.030521527
3819,0.8431372549019607,0.14,-0.030530855
3820,0.8509803921568628,0.14,-0.030539354
3821,0.8588235294117648,0.14,-0.030547064
3822,0.8666666666666667,0.14,-0.030553885
3823,0.8745098039215686,0.14,-0.030559922
3824,0.8823529411764706,0.14,-0.030565152
3825,0.8901960784313725,0.14,-0.03056956
3826,0.8980392156862744,0.14,-0.030573167
3827,0.9058823529411764,0.14,-0.03057595
3828,0.9137254901960783,0.14,-0.030577969
3829,0.9215686274509804,0.14,-0.030579202
3830,0.9294117647058824,0.14,-0.030579627
3831,0.9372549019607843,0.14,-0.030579332
3832,0.9450980392156862,0.14,-0.030578248
3833,0.9529411764705882,0.14,-0.030576413
3834,0.9607843137254901,0.14,-0.030573815
3835,0.968627450980392,0.14,-0.030570462
3836,0.9764705882352942,0.14,-0.03056639
3837,0.9843137254901961,0.14,-0.03056158
3838,0.9921568627450981,0.14,-0.030556068
3839,1.0,0.14,-0.03054982
3840,-1.0,0.15,-0.017386109
3841,-0.9921568627450981,0.15,-0.01739382
3842,-0.9843137254901961,0.15,-0.017402295
3843,-0.9764705882352941,0.15,-0.017411416
3844,-0.9686274509803922,0.15,-0.017421365
3845,-0.9607843137254902,0.15,-0.017431956
3846,-0.9529411764705882,0.15,-0.017443307
3847,-0.9450980392156862,0.15,-0.017455425
3848,-0.9372549019607843,0.15,-0.01746829
3849,-0.9294117647058824,0.15,-0.01748193
3850,-0.9215686274509804,0.15,-0.017496346
3851,-0.9137254901960784,0.15,-0.01751143
3852,-0.9058823529411765,0.15,-0.017527366
3853,-0.8980392156862745,0.15,-0.017544022
3854,-0.8901960784313725,0.15,-0.017561506
3855,-0.8823529411764706,0.15,-0.01757973
3856,-0.8745098039215686,0.15,-0.017598735
3857,-0.8666666666666667,0.15,-0.017618567
3858,-0.8588235294117648,0.15,-0.017639179
3859,-0.8509803921568627,0.15,-0.017660595
3860,-0.8431372549019608,0.15,-0.017682798
3861,-0.8352941176470589,0.15,-0.017705796
3862,-0.8274509803921568,0.15,-0.017729616
3863,-0.8196078431372549,0.15,-0.017754246
3864,-0.8117647058823529,0.15,-0.017779682
3865,-0.803921568627451,0.15,-0.017805938
3866,-0.7960784313725491,0.15,-0.017833028
3867,-0.788235294117647,0.15,-0.017860921
3868,-0.7803921568627451,0.15,-0.017889656
3869,-0.7725490196078432,0.15,-0.017919222
3870,-0.7647058823529411,0.15,-0.017949639
3871,-0.7568627450980392,0.15,-0.017980827
3872,-0.7490196078431373,0.15,-0.018012866
3873,-0.7411764705882353,0.15,-0.018045789
3874,-0.7333333333333334,0.15,-0.018079484
3875,-0.7254901960784313,0.15,-0.018114053
3876,-0.7176470588235294,0.15,-0.018149463
3877,-0.7098039215686275,0.15,-0.018185709
3878,-0.7019607843137254,0.15,-0.018222794
3879,-0.6941176470588235,0.15,-0.018260699
3880,-0.6862745098039216,0.15,-0.018299486
3881,-0.6784313725490196,0.15,-0.01833908
3882,-0.6705882352941177,0.15,-0.018379522
3883,-0.6627450980392157,0.15,-0.018420817
3884,-0.6549019607843137,0.15,-0.018462965
3885,-0.6470588235294118,0.15,-0.018505946
3886,-0.6392156862745098,0.15,-0.01854974
3887,-0.6313725490196078,0.15,-0.018594401
3888,-0.6235294117647059,0.15,-0.018639896
3889,-0.615686274509804,0.15,-0.018686213
3890,-0.607843137254902,0.15,-0.018733364
3891,-0.6,0.15,-0.018781368
3892,-0.592156862745098,0.15,-0.01883018
3893,-0.5843137254901961,0.15,-0.018879807
3894,-0.5764705882352941,0.15,-0.0189303
3895,-0.5686274509803921,0.15,-0.018981574
3896,-0.5607843137254902,0.15,-0.019033667
3897,-0.5529411764705883,0.15,-0.019086583
3898,-0.5450980392156863,0.15,-0.019140342
3899,-0.5372549019607843,0.15,-0.019194879
3900,-0.5294117647058824,0.15,-0.019250205
3901,-0.5215686274509804,0.15,-0.019306306
3902,-0.5137254901960784,0.15,-0.0193632
3903,-0.5058823529411764,0.15,-0.019420912
3904,-0.4980392156862745,0.15,-0.0194794
3905,-0.4901960784313726,0.15,-0.01953867
3906,-0.48235294117647065,0.15,-0.019598689
3907,-0.4745098039215686,0.15,-0.019659452
3908,-0.4666666666666667,0.15,-0.019720994
3909,-0.45882352941176474,0.15,-0.019783312
3910,-0.4509803921568627,0.15,-0.019846333
3911,-0.44313725490196076,0.15,-0.01991009
3912,-0.43529411764705883,0.15,-0.019974574
3913,-0.4274509803921569,0.15,-0.020039778
3914,-0.41960784313725497,0.15,-0.020105686
3915,-0.4117647058823529,0.15,-0.020172292
3916,-0.403921568627451,0.15,-0.020239616
3917,-0.39607843137254906,0.15,-0.02030761
3918,-0.388235294117647,0.15,-0.020376263
3919,-0.3803921568627451,0.15,-0.0204456
3920,-0.37254901960784315,0.15,-0.020515595
3921,-0.3647058823529412,0.15,-0.020586224
3922,-0.3568627450980393,0.15,-0.020657476
3923,-0.34901960784313724,0.15,-0.020729322
3924,-0.3411764705882353,0.15,-0.020801827
3925,-0.33333333333333337,0.15,-0.020874938
3926,-0.3254901960784313,0.15,-0.020948615
3927,-0.3176470588235294,0.15,-0.02102287
3928,-0.30980392156862746,0.15,-0.021097654
3929,-0.3019607843137255,0.15,-0.021173028
3930,-0.2941176470588236,0.15,-0.02124894
3931,-0.28627450980392155,0.15,-0.021325352
3932,-0.2784313725490196,0.15,-0.021402316
3933,-0.2705882352941177,0.15,-0.021479763
3934,-0.26274509803921564,0.15,-0.021557672
3935,-0.2549019607843137,0.15,-0.021636078
3936,-0.24705882352941178,0.15,-0.021714943
3937,-0.23921568627450984,0.15,-0.021794232
3938,-0.2313725490196079,0.15,-0.021873962
3939,-0.22352941176470587,0.15,-0.021954097
3940,-0.21568627450980393,0.15,-0.022034628
3941,-0.207843137254902,0.15,-0.02211554
3942,-0.19999999999999996,0.15,-0.022196844
3943,-0.19215686274509802,0.15,-0.022278478
3944,-0.1843137254901961,0.15,-0.022360435
3945,-0.17647058823529416,0.15,-0.022442754
3946,-0.16862745098039222,0.15,-0.022525365
3947,-0.16078431372549018,0.15,-0.02260822
3948,-0.15294117647058825,0.15,-0.022691416
3949,-0.14509803921568631,0.15,-0.02277481
3950,-0.13725490196078427,0.15,-0.022858452
3951,-0.12941176470588234,0.15,-0.02294233
3952,-0.1215686274509804,0.15,-0.02302641
3953,-0.11372549019607847,0.15,-0.023110652
3954,-0.10588235294117654,0.15,-0.023195095
3955,-0.0980392156862745,0.15,-0.02327965
3956,-0.09019607843137256,0.15,-0.023364378
3957,-0.08235294117647063,0.15,-0.023449218
3958,-0.07450980392156858,0.15,-0.023534128
3959,-0.06666666666666665,0.15,-0.023619145
3960,-0.05882352941176472,0.15,-0.023704246
3961,-0.050980392156862786,0.15,-0.023789363
3962,-0.04313725490196085,0.15,-0.023874495
3963,-0.03529411764705881,0.15,-0.02395965
3964,-0.027450980392156876,0.15,-0.024044804
3965,-0.019607843137254943,0.15,-0.024129916
3966,-0.0117647058823529,0.15,-0.02421498
3967,-0.0039215686274509665,0.15,-0.024299994
3968,0.0039215686274509665,0.15,-0.024384914
3969,0.0117647058823529,0.15,-0.024469763
3970,0.019607843137254832,0.15,-0.02455446
3971,0.027450980392156765,0.15,-0.02463904
3972,0.0352941176470587,0.15,-0.024723448
3973,0.04313725490196085,0.15,-0.024807706
3974,0.050980392156862786,0.15,-0.024891794
3975,0.05882352941176472,0.15,-0.024975639
3976,0.06666666666666665,0.15,-0.02505925
3977,0.07450980392156858,0.15,-0.025142662
3978,0.08235294117647052,0.15,-0.025225772
3979,0.09019607843137245,0.15,-0.025308624
3980,0.0980392156862746,0.15,-0.025391165
3981,0.10588235294117654,0.15,-0.025473408
3982,0.11372549019607847,0.15,-0.025555316
3983,0.1215686274509804,0.15,-0.025636885
3984,0.12941176470588234,0.15,-0.025718063
3985,0.13725490196078427,0.15,-0.025798894
3986,0.1450980392156862,0.15,-0.025879294
3987,0.15294117647058814,0.15,-0.0259593
3988,0.16078431372549007,0.15,-0.026038889
3989,0.16862745098039222,0.15,-0.026118023
3990,0.17647058823529416,0.15,-0.02619667
3991,0.1843137254901961,0.15,-0.026274852
3992,0.19215686274509802,0.15,-0.02635257
3993,0.19999999999999996,0.15,-0.02642974
3994,0.2078431372549019,0.15,-0.02650641
3995,0.21568627450980382,0.15,-0.026582517
3996,0.22352941176470598,0.15,-0.026658114
3997,0.2313725490196079,0.15,-0.026733076
3998,0.23921568627450984,0.15,-0.026807522
3999,0.24705882352941178,0.15,-0.026881356
4000,0.2549019607843137,0.15,-0.026954567
4001,0.26274509803921564,0.15,-0.027027158
4002,0.2705882352941176,0.15,-0.027099106
4003,0.2784313725490195,0.15,-0.027170401
4004,0.28627450980392144,0.15,-0.027241081
4005,0.2941176470588236,0.15,-0.027311035
4006,0.3019607843137255,0.15,-0.02738031
4007,0.30980392156862746,0.15,-0.027448911
4008,0.3176470588235294,0.15,-0.02751679
4009,0.3254901960784313,0.15,-0.027583942
4010,0.33333333333333326,0.15,-0.027650364
4011,0.3411764705882352,0.15,-0.027716042
4012,0.34901960784313735,0.15,-0.027780958
4013,0.3568627450980393,0.15,-0.027845135
4014,0.3647058823529412,0.15,-0.027908536
4015,0.37254901960784315,0.15,-0.027971119
4016,0.3803921568627451,0.15,-0.028032932
4017,0.388235294117647,0.15,-0.028093971
4018,0.39607843137254894,0.15,-0.028154178
4019,0.4039215686274509,0.15,-0.028213568
4020,0.4117647058823528,0.15,-0.028272113
4021,0.41960784313725497,0.15,-0.028329859
4022,0.4274509803921569,0.15,-0.028386757
4023,0.43529411764705883,0.15,-0.028442778
4024,0.44313725490196076,0.15,-0.028497968
4025,0.4509803921568627,0.15,-0.028552283
4026,0.45882352941176463,0.15,-0.028605744
4027,0.46666666666666656,0.15,-0.028658345
4028,0.4745098039215687,0.15,-0.028710037
4029,0.48235294117647065,0.15,-0.028760849
4030,0.4901960784313726,0.15,-0.02881078
4031,0.4980392156862745,0.15,-0.028859824
4032,0.5058823529411764,0.15,-0.028907962
4033,0.5137254901960784,0.15,-0.028955199
4034,0.5215686274509803,0.15,-0.029001541
4035,0.5294117647058822,0.15,-0.029046955
4036,0.5372549019607842,0.15,-0.029091459
4037,0.5450980392156863,0.15,-0.029135065
4038,0.5529411764705883,0.15,-0.029177748
4039,0.5607843137254902,0.15,-0.029219504
4040,0.5686274509803921,0.15,-0.029260337
4041,0.5764705882352941,0.15,-0.029300243
4042,0.584313725490196,0.15,-0.029339217
4043,0.5921568627450979,0.15,-0.029377274
4044,0.6000000000000001,0.15,-0.029414397
4045,0.607843137254902,0.15,-0.02945061
4046,0.615686274509804,0.15,-0.029485893
4047,0.6235294117647059,0.15,-0.029520214
4048,0.6313725490196078,0.15,-0.029553637
4049,0.6392156862745098,0.15,-0.02958613
4050,0.6470588235294117,0.15,-0.029617682
4051,0.6549019607843136,0.15,-0.029648319
4052,0.6627450980392156,0.15,-0.029677983
4053,0.6705882352941177,0.15,-0.029706772
4054,0.6784313725490196,0.15,-0.02973463
4055,0.6862745098039216,0.15,-0.02976156
4056,0.6941176470588235,0.15,-0.029787572
4057,0.7019607843137254,0.15,-0.029812684
4058,0.7098039215686274,0.15,-0.029836837
4059,0.7176470588235293,0.15,-0.029860105
4060,0.7254901960784315,0.15,-0.02988247
4061,0.7333333333333334,0.15,-0.029903922
4062,0.7411764705882353,0.15,-0.029924441
4063,0.7490196078431373,0.15,-0.029944114
4064,0.7568627450980392,0.15,-0.02996284
4065,0.7647058823529411,0.15,-0.029980686
4066,0.7725490196078431,0.15,-0.029997647
4067,0.780392156862745,0.15,-0.030013744
4068,0.7882352941176469,0.15,-0.030028932
4069,0.7960784313725491,0.15,-0.03004324
4070,0.803921568627451,0.15,-0.030056696
4071,0.8117647058823529,0.15,-0.030069254
4072,0.8196078431372549,0.15,-0.030081
4073,0.8274509803921568,0.15,-0.030091882
4074,0.8352941176470587,0.15,-0.030101856
4075,0.8431372549019607,0.15,-0.030110998
4076,0.8509803921568628,0.15,-0.03011935
4077,0.8588235294117648,0.15,-0.030126825
4078,0.8666666666666667,0.15,-0.03013347
4079,0.8745098039215686,0.15,-0.030139275
4080,0.8823529411764706,0.15,-0.030144293
4081,0.8901960784313725,0.15,-0.030148506
4082,0.8980392156862744,0.15,-0.030151892
4083,0.9058823529411764,0.15,-0.030154454
4084,0.9137254901960783,0.15,-0.030156264
4085,0.9215686274509804,0.15,-0.03015728
4086,0.9294117647058824,0.15,-0.030157506
4087,0.9372549019607843,0.15,-0.030156968
4088,0.9450980392156862,0.15,-0.03015563
4089,0.9529411764705882,0.15,-0.030153561
4090,0.9607843137254901,0.15,-0.0301507
4091,0.968627450980392,0.15,-0.030147146
4092,0.9764705882352942,0.15,-0.030142836
4093,0.9843137254901961,0.15,-0.030137766
4094,0.9921568627450981,0.15,-0.03013197
4095,1.0,0.15,-0.030125502
4096,-1.0,0.16,-0.016975489
4097,-0.9921568627450981,0.16,-0.016982643
4098,-0.9843137254901961,0.16,-0.016990563
4099,-0.9764705882352941,0.16,-0.016999174
4100,-0.9686274509803922,0.16,-0.01700853
4101,-0.9607843137254902,0.16,-0.017018659
4102,-0.9529411764705882,0.16,-0.017029485
4103,-0.9450980392156862,0.16,-0.017041076
4104,-0.9372549019607843,0.16,-0.01705339
4105,-0.9294117647058824,0.16,-0.017066456
4106,-0.9215686274509804,0.16,-0.01708032
4107,-0.9137254901960784,0.16,-0.017094959
4108,-0.9058823529411765,0.16,-0.017110359
4109,-0.8980392156862745,0.16,-0.01712648
4110,-0.8901960784313725,0.16,-0.017143445
4111,-0.8823529411764706,0.16,-0.01716116
4112,-0.8745098039215686,0.16,-0.017179685
4113,-0.8666666666666667,0.16,-0.017198998
4114,-0.8588235294117648,0.16,-0.017219104
4115,-0.8509803921568627,0.16,-0.017240006
4116,-0.8431372549019608,0.16,-0.017261708
4117,-0.8352941176470589,0.16,-0.017284233
4118,-0.8274509803921568,0.16,-0.017307572
4119,-0.8196078431372549,0.16,-0.01733173
4120,-0.8117647058823529,0.16,-0.017356668
4121,-0.803921568627451,0.16,-0.017382486
4122,-0.7960784313725491,0.16,-0.017409058
4123,-0.788235294117647,0.16,-0.017436529
4124,-0.7803921568627451,0.16,-0.017464796
4125,-0.7725490196078432,0.16,-0.017493885
4126,-0.7647058823529411,0.16,-0.017523827
4127,-0.7568627450980392,0.16,-0.017554581
4128,-0.7490196078431373,0.16,-0.01758622
4129,-0.7411764705882353,0.16,-0.01761864
4130,-0.7333333333333334,0.16,-0.017651927
4131,-0.7254901960784313,0.16,-0.017686063
4132,-0.7176470588235294,0.16,-0.01772106
4133,-0.7098039215686275,0.16,-0.017756883
4134,-0.7019607843137254,0.16,-0.017793566
4135,-0.6941176470588235,0.16,-0.017831095
4136,-0.6862745098039216,0.16,-0.017869448
4137,-0.6784313725490196,0.16,-0.017908689
4138,-0.6705882352941177,0.16,-0.017948762
4139,-0.6627450980392157,0.16,-0.017989654
4140,-0.6549019607843137,0.16,-0.018031405
4141,-0.6470588235294118,0.16,-0.018074038
4142,-0.6392156862745098,0.16,-0.018117474
4143,-0.6313725490196078,0.16,-0.01816176
4144,-0.6235294117647059,0.16,-0.018206919
4145,-0.615686274509804,0.16,-0.018252926
4146,-0.607843137254902,0.16,-0.018299747
4147,-0.6,0.16,-0.01834741
4148,-0.592156862745098,0.16,-0.018395908
4149,-0.5843137254901961,0.16,-0.018445292
4150,-0.5764705882352941,0.16,-0.018495437
4151,-0.5686274509803921,0.16,-0.018546417
4152,-0.5607843137254902,0.16,-0.018598234
4153,-0.5529411764705883,0.16,-0.018650893
4154,-0.5450980392156863,0.16,-0.018704355
4155,-0.5372549019607843,0.16,-0.018758617
4156,-0.5294117647058824,0.16,-0.018813714
4157,-0.5215686274509804,0.16,-0.018869594
4158,-0.5137254901960784,0.16,-0.018926263
4159,-0.5058823529411764,0.16,-0.01898378
4160,-0.4980392156862745,0.16,-0.019042036
4161,-0.4901960784313726,0.16,-0.01910104
4162,-0.48235294117647065,0.16,-0.019160891
4163,-0.4745098039215686,0.16,-0.019221488
4164,-0.4666666666666667,0.16,-0.019282835
4165,-0.45882352941176474,0.16,-0.019344965
4166,-0.4509803921568627,0.16,-0.019407824
4167,-0.44313725490196076,0.16,-0.019471457
4168,-0.43529411764705883,0.16,-0.019535806
4169,-0.4274509803921569,0.16,-0.019600876
4170,-0.41960784313725497,0.16,-0.019666644
4171,-0.4117647058823529,0.16,-0.019733138
4172,-0.403921568627451,0.16,-0.01980035
4173,-0.39607843137254906,0.16,-0.01986826
4174,-0.388235294117647,0.16,-0.019936811
4175,-0.3803921568627451,0.16,-0.020006023
4176,-0.37254901960784315,0.16,-0.020075982
4177,-0.3647058823529412,0.16,-0.02014653
4178,-0.3568627450980393,0.16,-0.020217735
4179,-0.34901960784313724,0.16,-0.020289589
4180,-0.3411764705882353,0.16,-0.020362021
4181,-0.33333333333333337,0.16,-0.020435072
4182,-0.3254901960784313,0.16,-0.020508753
4183,-0.3176470588235294,0.16,-0.02058301
4184,-0.30980392156862746,0.16,-0.020657806
4185,-0.3019607843137255,0.16,-0.020733185
4186,-0.2941176470588236,0.16,-0.020809116
4187,-0.28627450980392155,0.16,-0.020885587
4188,-0.2784313725490196,0.16,-0.020962553
4189,-0.2705882352941177,0.16,-0.021040045
4190,-0.26274509803921564,0.16,-0.02111803
4191,-0.2549019607843137,0.16,-0.021196475
4192,-0.24705882352941178,0.16,-0.021275403
4193,-0.23921568627450984,0.16,-0.021354802
4194,-0.2313725490196079,0.16,-0.021434598
4195,-0.22352941176470587,0.16,-0.02151483
4196,-0.21568627450980393,0.16,-0.021595461
4197,-0.207843137254902,0.16,-0.02167649
4198,-0.19999999999999996,0.16,-0.021757884
4199,-0.19215686274509802,0.16,-0.021839678
4200,-0.1843137254901961,0.16,-0.021921782
4201,-0.17647058823529416,0.16,-0.022004217
4202,-0.16862745098039222,0.16,-0.02208696
4203,-0.16078431372549018,0.16,-0.022170005
4204,-0.15294117647058825,0.16,-0.022253327
4205,-0.14509803921568631,0.16,-0.022336882
4206,-0.13725490196078427,0.16,-0.022420738
4207,-0.12941176470588234,0.16,-0.022504777
4208,-0.1215686274509804,0.16,-0.022589024
4209,-0.11372549019607847,0.16,-0.022673493
4210,-0.10588235294117654,0.16,-0.022758123
4211,-0.0980392156862745,0.16,-0.022842873
4212,-0.09019607843137256,0.16,-0.022927834
4213,-0.08235294117647063,0.16,-0.023012862
4214,-0.07450980392156858,0.16,-0.023098022
4215,-0.06666666666666665,0.16,-0.023183256
4216,-0.05882352941176472,0.16,-0.02326856
4217,-0.050980392156862786,0.16,-0.023353908
4218,-0.04313725490196085,0.16,-0.02343928
4219,-0.03529411764705881,0.16,-0.02352468
4220,-0.027450980392156876,0.16,-0.023610089
4221,-0.019607843137254943,0.16,-0.023695443
4222,-0.0117647058823529,0.16,-0.023780793
4223,-0.0039215686274509665,0.16,-0.023866039
4224,0.0039215686274509665,0.16,-0.023951236
4225,0.0117647058823529,0.16,-0.024036326
4226,0.019607843137254832,0.16,-0.024121284
4227,0.027450980392156765,0.16,-0.02420617
4228,0.0352941176470587,0.16,-0.024290815
4229,0.04313725490196085,0.16,-0.024375353
4230,0.050980392156862786,0.16,-0.024459686
4231,0.05882352941176472,0.16,-0.024543822
4232,0.06666666666666665,0.16,-0.024627723
4233,0.07450980392156858,0.16,-0.02471139
4234,0.08235294117647052,0.16,-0.02479479
4235,0.09019607843137245,0.16,-0.024877917
4236,0.0980392156862746,0.16,-0.02496073
4237,0.10588235294117654,0.16,-0.02504325
4238,0.11372549019607847,0.16,-0.025125436
4239,0.1215686274509804,0.16,-0.025207283
4240,0.12941176470588234,0.16,-0.025288735
4241,0.13725490196078427,0.16,-0.025369843
4242,0.1450980392156862,0.16,-0.025450531
4243,0.15294117647058814,0.16,-0.025530811
4244,0.16078431372549007,0.16,-0.025610656
4245,0.16862745098039222,0.16,-0.02569006
4246,0.17647058823529416,0.16,-0.025768977
4247,0.1843137254901961,0.16,-0.025847439
4248,0.19215686274509802,0.16,-0.025925394
4249,0.19999999999999996,0.16,-0.02600284
4250,0.2078431372549019,0.16,-0.026079785
4251,0.21568627450980382,0.16,-0.026156157
4252,0.22352941176470598,0.16,-0.02623199
4253,0.2313725490196079,0.16,-0.02630724
4254,0.23921568627450984,0.16,-0.026381906
4255,0.24705882352941178,0.16,-0.026455976
4256,0.2549019607843137,0.16,-0.026529439
4257,0.26274509803921564,0.16,-0.026602257
4258,0.2705882352941176,0.16,-0.026674453
4259,0.2784313725490195,0.16,-0.02674599
4260,0.28627450980392144,0.16,-0.026816849
4261,0.2941176470588236,0.16,-0.026887057
4262,0.3019607843137255,0.16,-0.02695655
4263,0.30980392156862746,0.16,-0.02702535
4264,0.3176470588235294,0.16,-0.02709343
4265,0.3254901960784313,0.16,-0.02716079
4266,0.33333333333333326,0.16,-0.027227413
4267,0.3411764705882352,0.16,-0.027293287
4268,0.34901960784313735,0.16,-0.027358405
4269,0.3568627450980393,0.16,-0.02742274
4270,0.3647058823529412,0.16,-0.027486317
4271,0.37254901960784315,0.16,-0.027549088
4272,0.3803921568627451,0.16,-0.027611077
4273,0.388235294117647,0.16,-0.027672231
4274,0.39607843137254894,0.16,-0.027732596
4275,0.4039215686274509,0.16,-0.027792124
