,x,t,u_pred
7692,-0.9058823529411765,0.3,-0.005662031
7693,-0.8980392156862745,0.3,-0.005669454
7694,-0.8901960784313725,0.3,-0.005677727
7695,-0.8823529411764706,0.3,-0.005686763
7696,-0.8745098039215686,0.3,-0.005696649
7697,-0.8666666666666667,0.3,-0.005707319
7698,-0.8588235294117648,0.3,-0.005718823
7699,-0.8509803921568627,0.3,-0.005731188
7700,-0.8431372549019608,0.3,-0.005744378
7701,-0.8352941176470589,0.3,-0.0057583665
7702,-0.8274509803921568,0.3,-0.005773274
7703,-0.8196078431372549,0.3,-0.0057889605
7704,-0.8117647058823529,0.3,-0.0058055916
7705,-0.803921568627451,0.3,-0.005823023
7706,-0.7960784313725491,0.3,-0.0058413246
7707,-0.788235294117647,0.3,-0.0058605503
7708,-0.7803921568627451,0.3,-0.005880585
7709,-0.7725490196078432,0.3,-0.005901539
7710,-0.7647058823529411,0.3,-0.0059233624
7711,-0.7568627450980392,0.3,-0.005946094
7712,-0.7490196078431373,0.3,-0.005969731
7713,-0.7411764705882353,0.3,-0.005994196
7714,-0.7333333333333334,0.3,-0.0060196198
7715,-0.7254901960784313,0.3,-0.006045933
7716,-0.7176470588235294,0.3,-0.006073161
7717,-0.7098039215686275,0.3,-0.006101289
7718,-0.7019607843137254,0.3,-0.006130314
7719,-0.6941176470588235,0.3,-0.0061602728
7720,-0.6862745098039216,0.3,-0.0061911144
7721,-0.6784313725490196,0.3,-0.0062229447
7722,-0.6705882352941177,0.3,-0.0062556257
7723,-0.6627450980392157,0.3,-0.006289264
7724,-0.6549019607843137,0.3,-0.0063238093
7725,-0.6470588235294118,0.3,-0.0063592796
7726,-0.6392156862745098,0.3,-0.0063956776
7727,-0.6313725490196078,0.3,-0.006433005
7728,-0.6235294117647059,0.3,-0.0064712195
7729,-0.615686274509804,0.3,-0.006510424
7730,-0.607843137254902,0.3,-0.0065504937
7731,-0.6,0.3,-0.0065915417
7732,-0.592156862745098,0.3,-0.0066334717
7733,-0.5843137254901961,0.3,-0.00667635
7734,-0.5764705882352941,0.3,-0.006720129
7735,-0.5686274509803921,0.3,-0.0067648566
7736,-0.5607843137254902,0.3,-0.0068104765
7737,-0.5529411764705883,0.3,-0.006857012
7738,-0.5450980392156863,0.3,-0.0069044647
7739,-0.5372549019607843,0.3,-0.00695284
7740,-0.5294117647058824,0.3,-0.0070021194
7741,-0.5215686274509804,0.3,-0.007052274
7742,-0.5137254901960784,0.3,-0.0071033365
7743,-0.5058823529411764,0.3,-0.0071553476
7744,-0.4980392156862745,0.3,-0.0072081927
7745,-0.4901960784313726,0.3,-0.007261973
7746,-0.48235294117647065,0.3,-0.0073165973
7747,-0.4745098039215686,0.3,-0.0073720897
7748,-0.4666666666666667,0.3,-0.0074284812
7749,-0.45882352941176474,0.3,-0.0074857385
7750,-0.4509803921568627,0.3,-0.007543838
7751,-0.44313725490196076,0.3,-0.0076027876
7752,-0.43529411764705883,0.3,-0.0076625925
7753,-0.4274509803921569,0.3,-0.007723252
7754,-0.41960784313725497,0.3,-0.007784728
7755,-0.4117647058823529,0.3,-0.007847015
7756,-0.403921568627451,0.3,-0.0079101175
7757,-0.39607843137254906,0.3,-0.007974014
7758,-0.388235294117647,0.3,-0.008038748
7759,-0.3803921568627451,0.3,-0.0081042135
7760,-0.37254901960784315,0.3,-0.0081704995
7761,-0.3647058823529412,0.3,-0.008237542
7762,-0.3568627450980393,0.3,-0.008305332
7763,-0.34901960784313724,0.3,-0.008373856
7764,-0.3411764705882353,0.3,-0.008443146
7765,-0.33333333333333337,0.3,-0.008513146
7766,-0.3254901960784313,0.3,-0.008583839
7767,-0.3176470588235294,0.3,-0.008655257
7768,-0.30980392156862746,0.3,-0.008727333
7769,-0.3019607843137255,0.3,-0.008800102
7770,-0.2941176470588236,0.3,-0.008873523
7771,-0.28627450980392155,0.3,-0.008947591
7772,-0.2784313725490196,0.3,-0.009022306
7773,-0.2705882352941177,0.3,-0.009097621
7774,-0.26274509803921564,0.3,-0.0091735525
7775,-0.2549019607843137,0.3,-0.0092500895
7776,-0.24705882352941178,0.3,-0.009327181
7777,-0.23921568627450984,0.3,-0.009404821
7778,-0.2313725490196079,0.3,-0.009483039
7779,-0.22352941176470587,0.3,-0.009561766
7780,-0.21568627450980393,0.3,-0.00964099
7781,-0.207843137254902,0.3,-0.009720748
7782,-0.19999999999999996,0.3,-0.009800936
7783,-0.19215686274509802,0.3,-0.009881612
7784,-0.1843137254901961,0.3,-0.009962752
7785,-0.17647058823529416,0.3,-0.010044279
7786,-0.16862745098039222,0.3,-0.010126238
7787,-0.16078431372549018,0.3,-0.010208588
7788,-0.15294117647058825,0.3,-0.010291304
7789,-0.14509803921568631,0.3,-0.010374378
7790,-0.13725490196078427,0.3,-0.010457808
7791,-0.12941176470588234,0.3,-0.010541536
7792,-0.1215686274509804,0.3,-0.010625569
7793,-0.11372549019607847,0.3,-0.010709884
7794,-0.10588235294117654,0.3,-0.010794464
7795,-0.0980392156862745,0.3,-0.01087926
7796,-0.09019607843137256,0.3,-0.010964291
7797,-0.08235294117647063,0.3,-0.011049524
7798,-0.07450980392156858,0.3,-0.011134952
7799,-0.06666666666666665,0.3,-0.011220525
7800,-0.05882352941176472,0.3,-0.011306247
7801,-0.050980392156862786,0.3,-0.011392094
7802,-0.04313725490196085,0.3,-0.011478027
7803,-0.03529411764705881,0.3,-0.011564051
7804,-0.027450980392156876,0.3,-0.011650128
7805,-0.019607843137254943,0.3,-0.01173626
7806,-0.0117647058823529,0.3,-0.0118224
7807,-0.0039215686274509665,0.3,-0.011908531
7808,0.0039215686274509665,0.3,-0.011994655
7809,0.0117647058823529,0.3,-0.012080738
7810,0.019607843137254832,0.3,-0.01216674
7811,0.027450980392156765,0.3,-0.012252681
7812,0.0352941176470587,0.3,-0.012338491
7813,0.04313725490196085,0.3,-0.012424196
7814,0.050980392156862786,0.3,-0.0125097465
7815,0.05882352941176472,0.3,-0.012595129
7816,0.06666666666666665,0.3,-0.012680335
7817,0.07450980392156858,0.3,-0.012765325
7818,0.08235294117647052,0.3,-0.012850093
7819,0.09019607843137245,0.3,-0.012934621
7820,0.0980392156862746,0.3,-0.013018876
7821,0.10588235294117654,0.3,-0.013102836
7822,0.11372549019607847,0.3,-0.013186501
7823,0.1215686274509804,0.3,-0.013269832
7824,0.12941176470588234,0.3,-0.013352829
7825,0.13725490196078427,0.3,-0.0134354625
7826,0.1450980392156862,0.3,-0.0135177
7827,0.15294117647058814,0.3,-0.013599551
7828,0.16078431372549007,0.3,-0.013680968
7829,0.16862745098039222,0.3,-0.013761941
7830,0.17647058823529416,0.3,-0.013842475
7831,0.1843137254901961,0.3,-0.013922514
7832,0.19215686274509802,0.3,-0.0140020745
7833,0.19999999999999996,0.3,-0.01408113
7834,0.2078431372549019,0.3,-0.014159637
7835,0.21568627450980382,0.3,-0.01423761
7836,0.22352941176470598,0.3,-0.014315018
7837,0.2313725490196079,0.3,-0.014391851
7838,0.23921568627450984,0.3,-0.014468086
7839,0.24705882352941178,0.3,-0.014543714
7840,0.2549019607843137,0.3,-0.014618713
7841,0.26274509803921564,0.3,-0.014693082
7842,0.2705882352941176,0.3,-0.014766761
7843,0.2784313725490195,0.3,-0.0148398
7844,0.28627450980392144,0.3,-0.0149121415
7845,0.2941176470588236,0.3,-0.014983794
7846,0.3019607843137255,0.3,-0.015054727
7847,0.30980392156862746,0.3,-0.015124935
7848,0.3176470588235294,0.3,-0.015194383
7849,0.3254901960784313,0.3,-0.015263097
7850,0.33333333333333326,0.3,-0.015331048
7851,0.3411764705882352,0.3,-0.015398211
7852,0.34901960784313735,0.3,-0.015464574
7853,0.3568627450980393,0.3,-0.015530175
7854,0.3647058823529412,0.3,-0.0155949425
7855,0.37254901960784315,0.3,-0.015658893
7856,0.3803921568627451,0.3,-0.015722005
7857,0.388235294117647,0.3,-0.015784267
7858,0.39607843137254894,0.3,-0.015845686
7859,0.4039215686274509,0.3,-0.015906235
7860,0.4117647058823528,0.3,-0.015965942
7861,0.41960784313725497,0.3,-0.016024727
7862,0.4274509803921569,0.3,-0.01608268
7863,0.43529411764705883,0.3,-0.016139692
7864,0.44313725490196076,0.3,-0.016195823
7865,0.4509803921568627,0.3,-0.016251042
7866,0.45882352941176463,0.3,-0.01630536
7867,0.46666666666666656,0.3,-0.016358735
7868,0.4745098039215687,0.3,-0.016411176
7869,0.48235294117647065,0.3,-0.016462702
7870,0.4901960784313726,0.3,-0.016513305
7871,0.4980392156862745,0.3,-0.01656292
7872,0.5058823529411764,0.3,-0.01661162
7873,0.5137254901960784,0.3,-0.01665937
7874,0.5215686274509803,0.3,-0.016706148
7875,0.5294117647058822,0.3,-0.016751966
7876,0.5372549019607842,0.3,-0.016796835
7877,0.5450980392156863,0.3,-0.01684074
7878,0.5529411764705883,0.3,-0.016883675
7879,0.5607843137254902,0.3,-0.016925635
7880,0.5686274509803921,0.3,-0.016966617
7881,0.5764705882352941,0.3,-0.017006617
7882,0.584313725490196,0.3,-0.01704567
7883,0.5921568627450979,0.3,-0.017083721
7884,0.6000000000000001,0.3,-0.017120803
7885,0.607843137254902,0.3,-0.017156934
7886,0.615686274509804,0.3,-0.017192071
7887,0.6235294117647059,0.3,-0.017226206
7888,0.6313725490196078,0.3,-0.017259385
7889,0.6392156862745098,0.3,-0.017291592
7890,0.6470588235294117,0.3,-0.017322829
7891,0.6549019607843136,0.3,-0.017353086
7892,0.6627450980392156,0.3,-0.017382374
7893,0.6705882352941177,0.3,-0.01741069
7894,0.6784313725490196,0.3,-0.017438045
7895,0.6862745098039216,0.3,-0.01746443
7896,0.6941176470588235,0.3,-0.01748984
7897,0.7019607843137254,0.3,-0.017514294
7898,0.7098039215686274,0.3,-0.01753783
7899,0.7176470588235293,0.3,-0.017560393
7900,0.7254901960784315,0.3,-0.017581975
7901,0.7333333333333334,0.3,-0.017602665
7902,0.7411764705882353,0.3,-0.017622365
7903,0.7490196078431373,0.3,-0.017641129
7904,0.7568627450980392,0.3,-0.01765898
7905,0.7647058823529411,0.3,-0.01767592
7906,0.7725490196078431,0.3,-0.017691925
7907,0.780392156862745,0.3,-0.01770699
7908,0.7882352941176469,0.3,-0.017721137
7909,0.7960784313725491,0.3,-0.017734414
7910,0.803921568627451,0.3,-0.01774679
7911,0.8117647058823529,0.3,-0.017758233
7912,0.8196078431372549,0.3,-0.01776882
7913,0.8274509803921568,0.3,-0.017778492
7914,0.8352941176470587,0.3,-0.017787294
7915,0.8431372549019607,0.3,-0.017795213
7916,0.8509803921568628,0.3,-0.01780229
7917,0.8588235294117648,0.3,-0.017808469
7918,0.8666666666666667,0.3,-0.017813813
7919,0.8745098039215686,0.3,-0.01781831
7920,0.8823529411764706,0.3,-0.01782199
7921,0.8901960784313725,0.3,-0.017824793
7922,0.8980392156862744,0.3,-0.017826825
7923,0.9058823529411764,0.3,-0.017827978
7924,0.9137254901960783,0.3,-0.017828392
7925,0.9215686274509804,0.3,-0.017827952
7926,0.9294117647058824,0.3,-0.01782669
7927,0.9372549019607843,0.3,-0.017824672
7928,0.9450980392156862,0.3,-0.017821869
7929,0.9529411764705882,0.3,-0.01781826
7930,0.9607843137254901,0.3,-0.017813904
7931,0.968627450980392,0.3,-0.017808797
7932,0.9764705882352942,0.3,-0.017802952
7933,0.9843137254901961,0.3,-0.017796336
7934,0.9921568627450981,0.3,-0.017789
7935,1.0,0.3,-0.017780932
7936,-1.0,0.31,-0.005187735
7937,-0.9921568627450981,0.31,-0.0051856474
7938,-0.9843137254901961,0.31,-0.0051842243
7939,-0.9764705882352941,0.31,-0.005183549
7940,-0.9686274509803922,0.31,-0.0051836427
7941,-0.9607843137254902,0.31,-0.0051844553
7942,-0.9529411764705882,0.31,-0.005186053
7943,-0.9450980392156862,0.31,-0.0051883585
7944,-0.9372549019607843,0.31,-0.0051914486
7945,-0.9294117647058824,0.31,-0.0051953285
7946,-0.9215686274509804,0.31,-0.005200009
7947,-0.9137254901960784,0.31,-0.0052053905
7948,-0.9058823529411765,0.31,-0.005211656
7949,-0.8980392156862745,0.31,-0.0052186656
7950,-0.8901960784313725,0.31,-0.005226506
7951,-0.8823529411764706,0.31,-0.0052351435
7952,-0.8745098039215686,0.31,-0.0052445824
7953,-0.8666666666666667,0.31,-0.005254884
7954,-0.8588235294117648,0.31,-0.0052659786
7955,-0.8509803921568627,0.31,-0.0052779173
7956,-0.8431372549019608,0.31,-0.005290707
7957,-0.8352941176470589,0.31,-0.005304322
7958,-0.8274509803921568,0.31,-0.005318837
7959,-0.8196078431372549,0.31,-0.00533415
7960,-0.8117647058823529,0.31,-0.0053503388
7961,-0.803921568627451,0.31,-0.005367392
7962,-0.7960784313725491,0.31,-0.005385352
7963,-0.788235294117647,0.31,-0.0054041487
7964,-0.7803921568627451,0.31,-0.005423839
7965,-0.7725490196078432,0.31,-0.005444409
7966,-0.7647058823529411,0.31,-0.005465858
7967,-0.7568627450980392,0.31,-0.0054882085
7968,-0.7490196078431373,0.31,-0.0055114576
7969,-0.7411764705882353,0.31,-0.005535603
7970,-0.7333333333333334,0.31,-0.005560679
7971,-0.7254901960784313,0.31,-0.0055866484
7972,-0.7176470588235294,0.31,-0.005613494
7973,-0.7098039215686275,0.31,-0.005641276
7974,-0.7019607843137254,0.31,-0.0056699766
7975,-0.6941176470588235,0.31,-0.005699582
7976,-0.6862745098039216,0.31,-0.0057301275
7977,-0.6784313725490196,0.31,-0.0057615754
7978,-0.6705882352941177,0.31,-0.0057939696
7979,-0.6627450980392157,0.31,-0.005827274
7980,-0.6549019607843137,0.31,-0.005861506
7981,-0.6470588235294118,0.31,-0.0058966824
7982,-0.6392156862745098,0.31,-0.0059327795
7983,-0.6313725490196078,0.31,-0.0059698094
7984,-0.6235294117647059,0.31,-0.006007738
7985,-0.615686274509804,0.31,-0.0060466602
7986,-0.607843137254902,0.31,-0.0060864394
7987,-0.6,0.31,-0.006127188
7988,-0.592156862745098,0.31,-0.0061688786
7989,-0.5843137254901961,0.31,-0.0062114536
7990,-0.5764705882352941,0.31,-0.0062550283
7991,-0.5686274509803921,0.31,-0.0062994626
7992,-0.5607843137254902,0.31,-0.0063448306
7993,-0.5529411764705883,0.31,-0.006391139
7994,-0.5450980392156863,0.31,-0.006438361
7995,-0.5372549019607843,0.31,-0.006486499
7996,-0.5294117647058824,0.31,-0.006535539
7997,-0.5215686274509804,0.31,-0.0065854876
7998,-0.5137254901960784,0.31,-0.0066363476
7999,-0.5058823529411764,0.31,-0.006688147
8000,-0.4980392156862745,0.31,-0.006740792
8001,-0.4901960784313726,0.31,-0.006794349
8002,-0.48235294117647065,0.31,-0.006848799
8003,-0.4745098039215686,0.31,-0.0069041215
8004,-0.4666666666666667,0.31,-0.006960344
8005,-0.45882352941176474,0.31,-0.0070174006
8006,-0.4509803921568627,0.31,-0.007075338
8007,-0.44313725490196076,0.31,-0.007134168
8008,-0.43529411764705883,0.31,-0.0071937917
8009,-0.4274509803921569,0.31,-0.0072543174
8010,-0.41960784313725497,0.31,-0.0073156334
8011,-0.4117647058823529,0.31,-0.007377777
8012,-0.403921568627451,0.31,-0.00744079
8013,-0.39607843137254906,0.31,-0.0075046024
8014,-0.388235294117647,0.31,-0.007569177
8015,-0.3803921568627451,0.31,-0.0076345685
8016,-0.37254901960784315,0.31,-0.00770075
8017,-0.3647058823529412,0.31,-0.0077676945
8018,-0.3568627450980393,0.31,-0.007835403
8019,-0.34901960784313724,0.31,-0.00790387
8020,-0.3411764705882353,0.31,-0.007973051
8021,-0.33333333333333337,0.31,-0.008042993
8022,-0.3254901960784313,0.31,-0.008113634
8023,-0.3176470588235294,0.31,-0.008184994
8024,-0.30980392156862746,0.31,-0.008257043
8025,-0.3019607843137255,0.31,-0.008329765
8026,-0.2941176470588236,0.31,-0.008403169
8027,-0.28627450980392155,0.31,-0.008477202
8028,-0.2784313725490196,0.31,-0.0085518975
8029,-0.2705882352941177,0.31,-0.008627207
8030,-0.26274509803921564,0.31,-0.00870313
8031,-0.2549019607843137,0.31,-0.008779659
8032,-0.24705882352941178,0.31,-0.008856753
8033,-0.23921568627450984,0.31,-0.008934425
8034,-0.2313725490196079,0.31,-0.009012636
8035,-0.22352941176470587,0.31,-0.009091393
8036,-0.21568627450980393,0.31,-0.009170653
8037,-0.207843137254902,0.31,-0.009250433
8038,-0.19999999999999996,0.31,-0.0093306815
8039,-0.19215686274509802,0.31,-0.009411396
8040,-0.1843137254901961,0.31,-0.009492562
8041,-0.17647058823529416,0.31,-0.009574158
8042,-0.16862745098039222,0.31,-0.009656193
8043,-0.16078431372549018,0.31,-0.009738601
8044,-0.15294117647058825,0.31,-0.0098213935
8045,-0.14509803921568631,0.31,-0.00990455
8046,-0.13725490196078427,0.31,-0.009988047
8047,-0.12941176470588234,0.31,-0.010071864
8048,-0.1215686274509804,0.31,-0.010155984
8049,-0.11372549019607847,0.31,-0.010240374
8050,-0.10588235294117654,0.31,-0.010325061
8051,-0.0980392156862745,0.31,-0.010409985
8052,-0.09019607843137256,0.31,-0.010495117
8053,-0.08235294117647063,0.31,-0.010580466
8054,-0.07450980392156858,0.31,-0.0106659895
8055,-0.06666666666666665,0.31,-0.010751687
8056,-0.05882352941176472,0.31,-0.010837536
8057,-0.050980392156862786,0.31,-0.010923493
8058,-0.04313725490196085,0.31,-0.0110095665
8059,-0.03529411764705881,0.31,-0.011095726
8060,-0.027450980392156876,0.31,-0.0111819375
8061,-0.019607843137254943,0.31,-0.011268196
8062,-0.0117647058823529,0.31,-0.01135448
8063,-0.0039215686274509665,0.31,-0.011440763
8064,0.0039215686274509665,0.31,-0.011527026
8065,0.0117647058823529,0.31,-0.011613246
8066,0.019607843137254832,0.31,-0.011699411
8067,0.027450980392156765,0.31,-0.0117855035
8068,0.0352941176470587,0.31,-0.011871467
8069,0.04313725490196085,0.31,-0.011957322
8070,0.050980392156862786,0.31,-0.012043035
8071,0.05882352941176472,0.31,-0.012128583
8072,0.06666666666666665,0.31,-0.012213938
8073,0.07450980392156858,0.31,-0.012299097
8074,0.08235294117647052,0.31,-0.012384033
8075,0.09019607843137245,0.31,-0.012468719
8076,0.0980392156862746,0.31,-0.012553139
8077,0.10588235294117654,0.31,-0.012637267
8078,0.11372549019607847,0.31,-0.012721105
8079,0.1215686274509804,0.31,-0.012804601
8080,0.12941176470588234,0.31,-0.012887754
8081,0.13725490196078427,0.31,-0.01297055
8082,0.1450980392156862,0.31,-0.013052963
8083,0.15294117647058814,0.31,-0.013134973
8084,0.16078431372549007,0.31,-0.013216557
8085,0.16862745098039222,0.31,-0.013297698
8086,0.17647058823529416,0.31,-0.013378391
8087,0.1843137254901961,0.31,-0.013458606
8088,0.19215686274509802,0.31,-0.01353833
8089,0.19999999999999996,0.31,-0.013617538
8090,0.2078431372549019,0.31,-0.0136962095
8091,0.21568627450980382,0.31,-0.013774352
8092,0.22352941176470598,0.31,-0.01385192
8093,0.2313725490196079,0.31,-0.01392891
8094,0.23921568627450984,0.31,-0.014005298
8095,0.24705882352941178,0.31,-0.014081085
8096,0.2549019607843137,0.31,-0.014156248
8097,0.26274509803921564,0.31,-0.014230762
8098,0.2705882352941176,0.31,-0.014304613
8099,0.2784313725490195,0.31,-0.014377778
8100,0.28627450980392144,0.31,-0.01445028
8101,0.2941176470588236,0.31,-0.014522074
8102,0.3019607843137255,0.31,-0.014593167
8103,0.30980392156862746,0.31,-0.014663484
8104,0.3176470588235294,0.31,-0.01473311
8105,0.3254901960784313,0.31,-0.014801941
8106,0.33333333333333326,0.31,-0.014870025
8107,0.3411764705882352,0.31,-0.014937348
8108,0.34901960784313735,0.31,-0.015003847
8109,0.3568627450980393,0.31,-0.015069557
8110,0.3647058823529412,0.31,-0.015134452
8111,0.37254901960784315,0.31,-0.015198523
8112,0.3803921568627451,0.31,-0.015261758
8113,0.388235294117647,0.31,-0.015324146
8114,0.39607843137254894,0.31,-0.015385684
8115,0.4039215686274509,0.31,-0.015446374
8116,0.4117647058823528,0.31,-0.015506152
8117,0.41960784313725497,0.31,-0.015565092
8118,0.4274509803921569,0.31,-0.015623115
8119,0.43529411764705883,0.31,-0.015680255
8120,0.44313725490196076,0.31,-0.015736481
8121,0.4509803921568627,0.31,-0.015791792
8122,0.45882352941176463,0.31,-0.015846204
8123,0.46666666666666656,0.31,-0.015899695
8124,0.4745098039215687,0.31,-0.015952243
8125,0.48235294117647065,0.31,-0.016003847
8126,0.4901960784313726,0.31,-0.016054511
8127,0.4980392156862745,0.31,-0.016104233
8128,0.5058823529411764,0.31,-0.016153
8129,0.5137254901960784,0.31,-0.016200826
8130,0.5215686274509803,0.31,-0.016247671
8131,0.5294117647058822,0.31,-0.016293587
8132,0.5372549019607842,0.31,-0.016338525
8133,0.5450980392156863,0.31,-0.016382487
8134,0.5529411764705883,0.31,-0.016425483
8135,0.5607843137254902,0.31,-0.016467504
8136,0.5686274509803921,0.31,-0.016508559
8137,0.5764705882352941,0.31,-0.016548626
8138,0.584313725490196,0.31,-0.016587725
8139,0.5921568627450979,0.31,-0.016625838
8140,0.6000000000000001,0.31,-0.016662972
8141,0.607843137254902,0.31,-0.016699133
8142,0.615686274509804,0.31,-0.016734313
8143,0.6235294117647059,0.31,-0.016768504
8144,0.6313725490196078,0.31,-0.016801741
8145,0.6392156862745098,0.31,-0.016833972
8146,0.6470588235294117,0.31,-0.016865268
8147,0.6549019607843136,0.31,-0.016895557
8148,0.6627450980392156,0.31,-0.016924871
8149,0.6705882352941177,0.31,-0.016953213
8150,0.6784313725490196,0.31,-0.016980609
8151,0.6862745098039216,0.31,-0.017007014
8152,0.6941176470588235,0.31,-0.017032465
8153,0.7019607843137254,0.31,-0.017056955
8154,0.7098039215686274,0.31,-0.017080503
8155,0.7176470588235293,0.31,-0.01710307
8156,0.7254901960784315,0.31,-0.017124692
8157,0.7333333333333334,0.31,-0.017145386
8158,0.7411764705882353,0.31,-0.017165096
8159,0.7490196078431373,0.31,-0.017183902
8160,0.7568627450980392,0.31,-0.017201781
8161,0.7647058823529411,0.31,-0.017218707
8162,0.7725490196078431,0.31,-0.017234704
8163,0.780392156862745,0.31,-0.017249791
8164,0.7882352941176469,0.31,-0.017263968
8165,0.7960784313725491,0.31,-0.017277235
8166,0.803921568627451,0.31,-0.017289598
8167,0.8117647058823529,0.31,-0.01730107
8168,0.8196078431372549,0.31,-0.017311623
8169,0.8274509803921568,0.31,-0.017321331
8170,0.8352941176470587,0.31,-0.017330123
8171,0.8431372549019607,0.31,-0.017338041
8172,0.8509803921568628,0.31,-0.017345099
8173,0.8588235294117648,0.31,-0.017351292
8174,0.8666666666666667,0.31,-0.017356612
8175,0.8745098039215686,0.31,-0.017361121
8176,0.8823529411764706,0.31,-0.017364765
8177,0.8901960784313725,0.31,-0.017367601
8178,0.8980392156862744,0.31,-0.017369572
8179,0.9058823529411764,0.31,-0.017370747
8180,0.9137254901960783,0.31,-0.017371098
8181,0.9215686274509804,0.31,-0.017370649
8182,0.9294117647058824,0.31,-0.017369417
8183,0.9372549019607843,0.31,-0.017367397
8184,0.9450980392156862,0.31,-0.01736456
8185,0.9529411764705882,0.31,-0.01736098
8186,0.9607843137254901,0.31,-0.017356584
8187,0.968627450980392,0.31,-0.017351473
8188,0.9764705882352942,0.31,-0.017345598
8189,0.9843137254901961,0.31,-0.017338986
8190,0.9921568627450981,0.31,-0.01733162
8191,1.0,0.31,-0.017323526
8192,-1.0,0.32,-0.0047406564
8193,-0.9921568627450981,0.32,-0.0047381837
8194,-0.9843137254901961,0.32,-0.0047362973
8195,-0.9764705882352941,0.32,-0.0047352286
8196,-0.9686274509803922,0.32,-0.0047348896
8197,-0.9607843137254902,0.32,-0.0047352584
8198,-0.9529411764705882,0.32,-0.0047364566
8199,-0.9450980392156862,0.32,-0.0047383667
8200,-0.9372549019607843,0.32,-0.004741051
8201,-0.9294117647058824,0.32,-0.004744516
8202,-0.9215686274509804,0.32,-0.0047487253
8203,-0.9137254901960784,0.32,-0.0047537596
8204,-0.9058823529411765,0.32,-0.0047595897
8205,-0.8980392156862745,0.32,-0.0047661983
8206,-0.8901960784313725,0.32,-0.0047736256
8207,-0.8823529411764706,0.32,-0.0047818474
8208,-0.8745098039215686,0.32,-0.004790937
8209,-0.8666666666666667,0.32,-0.004800803
8210,-0.8588235294117648,0.32,-0.0048114997
8211,-0.8509803921568627,0.32,-0.004823058
8212,-0.8431372549019608,0.32,-0.0048354305
8213,-0.8352941176470589,0.32,-0.0048486833
8214,-0.8274509803921568,0.32,-0.004862751
8215,-0.8196078431372549,0.32,-0.004877711
8216,-0.8117647058823529,0.32,-0.0048935385
8217,-0.803921568627451,0.32,-0.0049102134
8218,-0.7960784313725491,0.32,-0.0049277614
8219,-0.788235294117647,0.32,-0.0049462006
8220,-0.7803921568627451,0.32,-0.004965518
8221,-0.7725490196078432,0.32,-0.0049857334
8222,-0.7647058823529411,0.32,-0.0050068176
8223,-0.7568627450980392,0.32,-0.0050288155
8224,-0.7490196078431373,0.32,-0.0050517116
8225,-0.7411764705882353,0.32,-0.005075506
8226,-0.7333333333333334,0.32,-0.005100205
8227,-0.7254901960784313,0.32,-0.005125825
8228,-0.7176470588235294,0.32,-0.005152351
8229,-0.7098039215686275,0.32,-0.0051798057
8230,-0.7019607843137254,0.32,-0.0052081724
8231,-0.6941176470588235,0.32,-0.005237459
8232,-0.6862745098039216,0.32,-0.005267639
8233,-0.6784313725490196,0.32,-0.0052987817
8234,-0.6705882352941177,0.32,-0.0053308443
8235,-0.6627450980392157,0.32,-0.005363863
8236,-0.6549019607843137,0.32,-0.0053977896
8237,-0.6470588235294118,0.32,-0.0054326486
8238,-0.6392156862745098,0.32,-0.005468461
8239,-0.6313725490196078,0.32,-0.005505168
8240,-0.6235294117647059,0.32,-0.0055428655
8241,-0.615686274509804,0.32,-0.0055814604
8242,-0.607843137254902,0.32,-0.0056210053
8243,-0.6,0.32,-0.0056614573
8244,-0.592156862745098,0.32,-0.0057028444
8245,-0.5843137254901961,0.32,-0.005745212
8246,-0.5764705882352941,0.32,-0.005788503
8247,-0.5686274509803921,0.32,-0.0058326973
8248,-0.5607843137254902,0.32,-0.0058777905
8249,-0.5529411764705883,0.32,-0.0059238602
8250,-0.5450980392156863,0.32,-0.005970863
8251,-0.5372549019607843,0.32,-0.006018758
8252,-0.5294117647058824,0.32,-0.006067597
8253,-0.5215686274509804,0.32,-0.006117325
8254,-0.5137254901960784,0.32,-0.006167997
8255,-0.5058823529411764,0.32,-0.006219569
8256,-0.4980392156862745,0.32,-0.006272035
8257,-0.4901960784313726,0.32,-0.006325383
8258,-0.48235294117647065,0.32,-0.00637965
8259,-0.4745098039215686,0.32,-0.006434784
8260,-0.4666666666666667,0.32,-0.006490841
8261,-0.45882352941176474,0.32,-0.006547746
8262,-0.4509803921568627,0.32,-0.006605528
8263,-0.44313725490196076,0.32,-0.0066641658
8264,-0.43529411764705883,0.32,-0.0067236987
8265,-0.4274509803921569,0.32,-0.0067840433
8266,-0.41960784313725497,0.32,-0.006845217
8267,-0.4117647058823529,0.32,-0.0069072605
8268,-0.403921568627451,0.32,-0.006970135
8269,-0.39607843137254906,0.32,-0.007033815
8270,-0.388235294117647,0.32,-0.007098301
8271,-0.3803921568627451,0.32,-0.0071635926
8272,-0.37254901960784315,0.32,-0.0072296658
8273,-0.3647058823529412,0.32,-0.00729652
8274,-0.3568627450980393,0.32,-0.007364135
8275,-0.34901960784313724,0.32,-0.0074325246
8276,-0.3411764705882353,0.32,-0.007501662
8277,-0.33333333333333337,0.32,-0.0075715273
8278,-0.3254901960784313,0.32,-0.0076421103
8279,-0.3176470588235294,0.32,-0.007713404
8280,-0.30980392156862746,0.32,-0.00778541
8281,-0.3019607843137255,0.32,-0.007858094
