,x,t,u_pred
4942,-0.388235294117647,0.19,0.94177014
4943,-0.3803921568627451,0.19,0.945028
4944,-0.37254901960784315,0.19,0.94784105
4945,-0.3647058823529412,0.19,0.95019174
4946,-0.3568627450980393,0.19,0.9520612
4947,-0.34901960784313724,0.19,0.9534295
4948,-0.3411764705882353,0.19,0.9542752
4949,-0.33333333333333337,0.19,0.95457643
4950,-0.3254901960784313,0.19,0.95431024
4951,-0.3176470588235294,0.19,0.9534536
4952,-0.30980392156862746,0.19,0.9519828
4953,-0.3019607843137255,0.19,0.9498736
4954,-0.2941176470588236,0.19,0.9471021
4955,-0.28627450980392155,0.19,0.94364333
4956,-0.2784313725490196,0.19,0.93947184
4957,-0.2705882352941177,0.19,0.9345616
4958,-0.26274509803921564,0.19,0.9288854
4959,-0.2549019607843137,0.19,0.9224149
4960,-0.24705882352941178,0.19,0.9151196
4961,-0.23921568627450984,0.19,0.90696657
4962,-0.2313725490196079,0.19,0.89791936
4963,-0.22352941176470587,0.19,0.88793755
4964,-0.21568627450980393,0.19,0.8769738
4965,-0.207843137254902,0.19,0.8649743
4966,-0.19999999999999996,0.19,0.8518746
4967,-0.19215686274509802,0.19,0.8375986
4968,-0.1843137254901961,0.19,0.8220553
4969,-0.17647058823529416,0.19,0.8051384
4970,-0.16862745098039222,0.19,0.7867232
4971,-0.16078431372549018,0.19,0.76666933
4972,-0.15294117647058825,0.19,0.7448227
4973,-0.14509803921568631,0.19,0.7210234
4974,-0.13725490196078427,0.19,0.6951164
4975,-0.12941176470588234,0.19,0.6669676
4976,-0.1215686274509804,0.19,0.63648325
4977,-0.11372549019607847,0.19,0.6036318
4978,-0.10588235294117654,0.19,0.56846535
4979,-0.0980392156862745,0.19,0.5311325
4980,-0.09019607843137256,0.19,0.4918873
4981,-0.08235294117647063,0.19,0.4510789
4982,-0.07450980392156858,0.19,0.4091294
4983,-0.06666666666666665,0.19,0.36649874
4984,-0.05882352941176472,0.19,0.3236406
4985,-0.050980392156862786,0.19,0.2809551
4986,-0.04313725490196085,0.19,0.2387427
4987,-0.03529411764705881,0.19,0.19716504
4988,-0.027450980392156876,0.19,0.15621004
4989,-0.019607843137254943,0.19,0.11566526
4990,-0.0117647058823529,0.19,0.07510202
4991,-0.0039215686274509665,0.19,0.033884518
4992,0.0039215686274509665,0.19,-0.008769857
4993,0.0117647058823529,0.19,-0.05363193
4994,0.019607843137254832,0.19,-0.10117802
4995,0.027450980392156765,0.19,-0.151213
4996,0.0352941176470587,0.19,-0.20256817
4997,0.04313725490196085,0.19,-0.2531427
4998,0.050980392156862786,0.19,-0.3004144
4999,0.05882352941176472,0.19,-0.3421799
5000,0.06666666666666665,0.19,-0.37708214
5001,0.07450980392156858,0.19,-0.40470493
5002,0.08235294117647052,0.19,-0.42536232
5003,0.09019607843137245,0.19,-0.43980584
5004,0.0980392156862746,0.19,-0.4489797
5005,0.10588235294117654,0.19,-0.4538513
5006,0.11372549019607847,0.19,-0.45530626
5007,0.1215686274509804,0.19,-0.45409772
5008,0.12941176470588234,0.19,-0.4508349
5009,0.13725490196078427,0.19,-0.4459956
5010,0.1450980392156862,0.19,-0.43994644
5011,0.15294117647058814,0.19,-0.43296543
5012,0.16078431372549007,0.19,-0.42526135
5013,0.16862745098039222,0.19,-0.41698995
5014,0.17647058823529416,0.19,-0.40826622
5015,0.1843137254901961,0.19,-0.39917672
5016,0.19215686274509802,0.19,-0.3897882
5017,0.19999999999999996,0.19,-0.38015863
5018,0.2078431372549019,0.19,-0.37034687
5019,0.21568627450980382,0.19,-0.36042568
5020,0.22352941176470598,0.19,-0.35050055
5021,0.2313725490196079,0.19,-0.34074125
5022,0.23921568627450984,0.19,-0.33144602
5023,0.24705882352941178,0.19,-0.3231745
5024,0.2549019607843137,0.19,-0.3170317
5025,0.26274509803921564,0.19,-0.31525388
5026,0.2705882352941176,0.19,-0.3223347
5027,0.2784313725490195,0.19,-0.3467131
5028,0.28627450980392144,0.19,-0.40127692
5029,0.2941176470588236,0.19,-0.4959034
5030,0.3019607843137255,0.19,-0.6192556
5031,0.30980392156862746,0.19,-0.73646903
5032,0.3176470588235294,0.19,-0.8188172
5033,0.3254901960784313,0.19,-0.86503655
5034,0.33333333333333326,0.19,-0.88766515
5035,0.3411764705882352,0.19,-0.8976434
5036,0.34901960784313735,0.19,-0.9013364
5037,0.3568627450980393,0.19,-0.9019678
5038,0.3647058823529412,0.19,-0.9010835
5039,0.37254901960784315,0.19,-0.8994038
5040,0.3803921568627451,0.19,-0.8972551
5041,0.388235294117647,0.19,-0.89477617
5042,0.39607843137254894,0.19,-0.8920191
5043,0.4039215686274509,0.19,-0.8889967
5044,0.4117647058823528,0.19,-0.8857054
5045,0.41960784313725497,0.19,-0.88213664
5046,0.4274509803921569,0.19,-0.8782817
5047,0.43529411764705883,0.19,-0.874133
5048,0.44313725490196076,0.19,-0.8696854
5049,0.4509803921568627,0.19,-0.86493695
5050,0.45882352941176463,0.19,-0.85988617
5051,0.46666666666666656,0.19,-0.8545337
5052,0.4745098039215687,0.19,-0.8488809
5053,0.48235294117647065,0.19,-0.8429296
5054,0.4901960784313726,0.19,-0.8366817
5055,0.4980392156862745,0.19,-0.8301393
5056,0.5058823529411764,0.19,-0.8233036
5057,0.5137254901960784,0.19,-0.8161757
5058,0.5215686274509803,0.19,-0.8087563
5059,0.5294117647058822,0.19,-0.80104566
5060,0.5372549019607842,0.19,-0.79304373
5061,0.5450980392156863,0.19,-0.7847501
5062,0.5529411764705883,0.19,-0.77616453
5063,0.5607843137254902,0.19,-0.76728725
5064,0.5686274509803921,0.19,-0.7581187
5065,0.5764705882352941,0.19,-0.74865985
5066,0.584313725490196,0.19,-0.73891264
5067,0.5921568627450979,0.19,-0.72887987
5068,0.6000000000000001,0.19,-0.7185656
5069,0.607843137254902,0.19,-0.7079746
5070,0.615686274509804,0.19,-0.6971128
5071,0.6235294117647059,0.19,-0.6859871
5072,0.6313725490196078,0.19,-0.674606
5073,0.6392156862745098,0.19,-0.66297805
5074,0.6470588235294117,0.19,-0.65111226
5075,0.6549019607843136,0.19,-0.6390184
5076,0.6627450980392156,0.19,-0.62670666
5077,0.6705882352941177,0.19,-0.614187
5078,0.6784313725490196,0.19,-0.6014685
5079,0.6862745098039216,0.19,-0.5885609
5080,0.6941176470588235,0.19,-0.57547265
5081,0.7019607843137254,0.19,-0.56221116
5082,0.7098039215686274,0.19,-0.5487843
5083,0.7176470588235293,0.19,-0.53519803
5084,0.7254901960784315,0.19,-0.5214588
5085,0.7333333333333334,0.19,-0.5075718
5086,0.7411764705882353,0.19,-0.49354255
5087,0.7490196078431373,0.19,-0.47937635
5088,0.7568627450980392,0.19,-0.46507895
5089,0.7647058823529411,0.19,-0.450657
5090,0.7725490196078431,0.19,-0.4361181
5091,0.780392156862745,0.19,-0.4214707
5092,0.7882352941176469,0.19,-0.40672442
5093,0.7960784313725491,0.19,-0.39189
5094,0.803921568627451,0.19,-0.37697926
5095,0.8117647058823529,0.19,-0.36200443
5096,0.8196078431372549,0.19,-0.34697774
5097,0.8274509803921568,0.19,-0.33191073
5098,0.8352941176470587,0.19,-0.31681436
5099,0.8431372549019607,0.19,-0.30169767
5100,0.8509803921568628,0.19,-0.28656825
5101,0.8588235294117648,0.19,-0.27143082
5102,0.8666666666666667,0.19,-0.25628936
5103,0.8745098039215686,0.19,-0.24114557
5104,0.8823529411764706,0.19,-0.2260002
5105,0.8901960784313725,0.19,-0.21085377
5106,0.8980392156862744,0.19,-0.19570735
5107,0.9058823529411764,0.19,-0.18056278
5108,0.9137254901960783,0.19,-0.16542475
5109,0.9215686274509804,0.19,-0.15029997
5110,0.9294117647058824,0.19,-0.13519894
5111,0.9372549019607843,0.19,-0.12013523
5112,0.9450980392156862,0.19,-0.10512623
5113,0.9529411764705882,0.19,-0.09019287
5114,0.9607843137254901,0.19,-0.07535933
5115,0.968627450980392,0.19,-0.060652673
5116,0.9764705882352942,0.19,-0.04610175
5117,0.9843137254901961,0.19,-0.031737275
5118,0.9921568627450981,0.19,-0.017589586
5119,1.0,0.19,-0.0036900733
5120,-1.0,0.2,0.007605834
5121,-0.9921568627450981,0.2,0.020150555
5122,-0.9843137254901961,0.2,0.03295639
5123,-0.9764705882352941,0.2,0.04601018
5124,-0.9686274509803922,0.2,0.059297442
5125,-0.9607843137254902,0.2,0.072802454
5126,-0.9529411764705882,0.2,0.08650933
5127,-0.9450980392156862,0.2,0.100400776
5128,-0.9372549019607843,0.2,0.11445941
5129,-0.9294117647058824,0.2,0.12866788
5130,-0.9215686274509804,0.2,0.14300896
5131,-0.9137254901960784,0.2,0.15746541
5132,-0.9058823529411765,0.2,0.17202154
5133,-0.8980392156862745,0.2,0.18666077
5134,-0.8901960784313725,0.2,0.20136851
5135,-0.8823529411764706,0.2,0.21613121
5136,-0.8745098039215686,0.2,0.2309355
5137,-0.8666666666666667,0.2,0.24576984
5138,-0.8588235294117648,0.2,0.26062277
5139,-0.8509803921568627,0.2,0.2754852
5140,-0.8431372549019608,0.2,0.29034755
5141,-0.8352941176470589,0.2,0.30520156
5142,-0.8274509803921568,0.2,0.32004005
5143,-0.8196078431372549,0.2,0.33485523
5144,-0.8117647058823529,0.2,0.34964132
5145,-0.803921568627451,0.2,0.36439174
5146,-0.7960784313725491,0.2,0.3791004
5147,-0.788235294117647,0.2,0.3937616
5148,-0.7803921568627451,0.2,0.4083695
5149,-0.7725490196078432,0.2,0.42291862
5150,-0.7647058823529411,0.2,0.43740296
5151,-0.7568627450980392,0.2,0.45181695
5152,-0.7490196078431373,0.2,0.46615466
5153,-0.7411764705882353,0.2,0.48041072
5154,-0.7333333333333334,0.2,0.4945787
5155,-0.7254901960784313,0.2,0.50865257
5156,-0.7176470588235294,0.2,0.52262664
5157,-0.7098039215686275,0.2,0.5364945
5158,-0.7019607843137254,0.2,0.5502497
5159,-0.6941176470588235,0.2,0.5638861
5160,-0.6862745098039216,0.2,0.5773968
5161,-0.6784313725490196,0.2,0.59077567
5162,-0.6705882352941177,0.2,0.6040158
5163,-0.6627450980392157,0.2,0.6171105
5164,-0.6549019607843137,0.2,0.630053
5165,-0.6470588235294118,0.2,0.64283663
5166,-0.6392156862745098,0.2,0.6554546
5167,-0.6313725490196078,0.2,0.6679003
5168,-0.6235294117647059,0.2,0.6801673
5169,-0.615686274509804,0.2,0.69224936
5170,-0.607843137254902,0.2,0.7041404
5171,-0.6,0.2,0.7158341
5172,-0.592156862745098,0.2,0.727325
5173,-0.5843137254901961,0.2,0.7386078
5174,-0.5764705882352941,0.2,0.749677
5175,-0.5686274509803921,0.2,0.7605278
5176,-0.5607843137254902,0.2,0.7711548
5177,-0.5529411764705883,0.2,0.7815539
5178,-0.5450980392156863,0.2,0.79172045
5179,-0.5372549019607843,0.2,0.80164915
5180,-0.5294117647058824,0.2,0.81133574
5181,-0.5215686274509804,0.2,0.82077533
5182,-0.5137254901960784,0.2,0.82996297
5183,-0.5058823529411764,0.2,0.83889353
5184,-0.4980392156862745,0.2,0.8475608
5185,-0.4901960784313726,0.2,0.8559595
5186,-0.48235294117647065,0.2,0.8640826
5187,-0.4745098039215686,0.2,0.8719236
5188,-0.4666666666666667,0.2,0.87947536
5189,-0.45882352941176474,0.2,0.8867297
5190,-0.4509803921568627,0.2,0.8936786
5191,-0.44313725490196076,0.2,0.9003132
5192,-0.43529411764705883,0.2,0.9066244
5193,-0.4274509803921569,0.2,0.9126026
5194,-0.41960784313725497,0.2,0.9182375
5195,-0.4117647058823529,0.2,0.9235184
5196,-0.403921568627451,0.2,0.92843384
5197,-0.39607843137254906,0.2,0.93297166
5198,-0.388235294117647,0.2,0.93711853
5199,-0.3803921568627451,0.2,0.94086045
5200,-0.37254901960784315,0.2,0.94418246
5201,-0.3647058823529412,0.2,0.9470676
5202,-0.3568627450980393,0.2,0.9494981
5203,-0.34901960784313724,0.2,0.9514548
5204,-0.3411764705882353,0.2,0.95291704
5205,-0.33333333333333337,0.2,0.9538632
5206,-0.3254901960784313,0.2,0.95427066
5207,-0.3176470588235294,0.2,0.9541154
5208,-0.30980392156862746,0.2,0.9533737
5209,-0.3019607843137255,0.2,0.95202017
5210,-0.2941176470588236,0.2,0.9500294
5211,-0.28627450980392155,0.2,0.94737524
5212,-0.2784313725490196,0.2,0.94403106
5213,-0.2705882352941177,0.2,0.9399689
5214,-0.26274509803921564,0.2,0.93516
5215,-0.2549019607843137,0.2,0.9295742
5216,-0.24705882352941178,0.2,0.9231792
5217,-0.23921568627450984,0.2,0.9159414
5218,-0.2313725490196079,0.2,0.9078229
5219,-0.22352941176470587,0.2,0.8987832
5220,-0.21568627450980393,0.2,0.88877577
5221,-0.207843137254902,0.2,0.8777483
5222,-0.19999999999999996,0.2,0.8656394
5223,-0.19215686274509802,0.2,0.8523776
5224,-0.1843137254901961,0.2,0.8378757
5225,-0.17647058823529416,0.2,0.8220316
5226,-0.16862745098039222,0.2,0.8047232
5227,-0.16078431372549018,0.2,0.78580725
5228,-0.15294117647058825,0.2,0.7651204
5229,-0.14509803921568631,0.2,0.7424819
5230,-0.13725490196078427,0.2,0.7177025
5231,-0.12941176470588234,0.2,0.69059676
5232,-0.1215686274509804,0.2,0.6610051
5233,-0.11372549019607847,0.2,0.62881696
5234,-0.10588235294117654,0.2,0.59399927
5235,-0.0980392156862745,0.2,0.5566239
5236,-0.09019607843137256,0.2,0.51688516
5237,-0.08235294117647063,0.2,0.4751061
5238,-0.07450980392156858,0.2,0.431722
5239,-0.06666666666666665,0.2,0.38724726
5240,-0.05882352941176472,0.2,0.34222236
5241,-0.050980392156862786,0.2,0.29715192
5242,-0.04313725490196085,0.2,0.25244102
5243,-0.03529411764705881,0.2,0.20833538
5244,-0.027450980392156876,0.2,0.1648723
5245,-0.019607843137254943,0.2,0.121842235
5246,-0.0117647058823529,0.2,0.0787691
5247,-0.0039215686274509665,0.2,0.034929447
5248,0.0039215686274509665,0.2,-0.010556744
5249,0.0117647058823529,0.2,-0.058500633
5250,0.019607843137254832,0.2,-0.109268025
5251,0.027450980392156765,0.2,-0.16232735
5252,0.0352941176470587,0.2,-0.21599694
5253,0.04313725490196085,0.2,-0.26770097
5254,0.050980392156862786,0.2,-0.31473508
5255,0.05882352941176472,0.2,-0.35508555
5256,0.06666666666666665,0.2,-0.38780507
5257,0.07450980392156858,0.2,-0.412905
5258,0.08235294117647052,0.2,-0.43103084
5259,0.09019607843137245,0.2,-0.4431496
5260,0.0980392156862746,0.2,-0.4503211
5261,0.10588235294117654,0.2,-0.45355
5262,0.11372549019607847,0.2,-0.4537082
5263,0.1215686274509804,0.2,-0.45150676
5264,0.12941176470588234,0.2,-0.4475042
5265,0.13725490196078427,0.2,-0.44212726
5266,0.1450980392156862,0.2,-0.435698
5267,0.15294117647058814,0.2,-0.42845765
5268,0.16078431372549007,0.2,-0.42058465
5269,0.16862745098039222,0.2,-0.41221097
5270,0.17647058823529416,0.2,-0.4034342
5271,0.1843137254901961,0.2,-0.3943285
5272,0.19215686274509802,0.2,-0.3849558
5273,0.19999999999999996,0.2,-0.37537584
5274,0.2078431372549019,0.2,-0.36565837
5275,0.21568627450980382,0.2,-0.35590056
5276,0.22352941176470598,0.2,-0.34625497
5277,0.2313725490196079,0.2,-0.33698258
5278,0.23921568627450984,0.2,-0.3285643
5279,0.24705882352941178,0.2,-0.3219359
5280,0.2549019607843137,0.2,-0.31897646
5281,0.26274509803921564,0.2,-0.32346484
5282,0.2705882352941176,0.2,-0.3426361
5283,0.2784313725490195,0.2,-0.38829467
5284,0.28627450980392144,0.2,-0.4721867
5285,0.2941176470588236,0.2,-0.5896567
5286,0.3019607843137255,0.2,-0.7105167
5287,0.30980392156862746,0.2,-0.80186594
5288,0.3176470588235294,0.2,-0.85574996
5289,0.3254901960784313,0.2,-0.88292253
5290,0.33333333333333326,0.2,-0.89521384
5291,0.3411764705882352,0.2,-0.9000026
5292,0.34901960784313735,0.2,-0.90112716
5293,0.3568627450980393,0.2,-0.9004506
5294,0.3647058823529412,0.2,-0.8988469
5295,0.37254901960784315,0.2,-0.89671516
5296,0.3803921568627451,0.2,-0.89422864
5297,0.388235294117647,0.2,-0.89145494
5298,0.39607843137254894,0.2,-0.8884136
5299,0.4039215686274509,0.2,-0.8851044
5300,0.4117647058823528,0.2,-0.88151973
5301,0.41960784313725497,0.2,-0.87765104
5302,0.4274509803921569,0.2,-0.8734916
5303,0.43529411764705883,0.2,-0.8690371
5304,0.44313725490196076,0.2,-0.86428523
5305,0.4509803921568627,0.2,-0.85923594
5306,0.45882352941176463,0.2,-0.85389006
5307,0.46666666666666656,0.2,-0.84825
5308,0.4745098039215687,0.2,-0.84231824
5309,0.48235294117647065,0.2,-0.8360972
5310,0.4901960784313726,0.2,-0.8295893
5311,0.4980392156862745,0.2,-0.82279634
5312,0.5058823529411764,0.2,-0.8157202
5313,0.5137254901960784,0.2,-0.8083614
5314,0.5215686274509803,0.2,-0.8007206
5315,0.5294117647058822,0.2,-0.7927978
5316,0.5372549019607842,0.2,-0.7845931
5317,0.5450980392156863,0.2,-0.7761062
5318,0.5529411764705883,0.2,-0.7673375
5319,0.5607843137254902,0.2,-0.7582876
5320,0.5686274509803921,0.2,-0.7489573
5321,0.5764705882352941,0.2,-0.73934853
5322,0.584313725490196,0.2,-0.7294641
5323,0.5921568627450979,0.2,-0.7193078
5324,0.6000000000000001,0.2,-0.70888424
5325,0.607843137254902,0.2,-0.6981995
5326,0.615686274509804,0.2,-0.68726015
5327,0.6235294117647059,0.2,-0.676074
5328,0.6313725490196078,0.2,-0.66464955
5329,0.6392156862745098,0.2,-0.6529958
5330,0.6470588235294117,0.2,-0.64112276
5331,0.6549019607843136,0.2,-0.62903935
5332,0.6627450980392156,0.2,-0.6167557
5333,0.6705882352941177,0.2,-0.60428154
5334,0.6784313725490196,0.2,-0.5916253
5335,0.6862745098039216,0.2,-0.5787955
5336,0.6941176470588235,0.2,-0.5658004
5337,0.7019607843137254,0.2,-0.55264705
5338,0.7098039215686274,0.2,-0.53934145
5339,0.7176470588235293,0.2,-0.52588975
5340,0.7254901960784315,0.2,-0.5122967
5341,0.7333333333333334,0.2,-0.4985673
5342,0.7411764705882353,0.2,-0.48470658
5343,0.7490196078431373,0.2,-0.47071975
5344,0.7568627450980392,0.2,-0.45661184
5345,0.7647058823529411,0.2,-0.44238964
5346,0.7725490196078431,0.2,-0.4280604
5347,0.780392156862745,0.2,-0.4136325
5348,0.7882352941176469,0.2,-0.3991154
5349,0.7960784313725491,0.2,-0.38452002
5350,0.803921568627451,0.2,-0.36985746
5351,0.8117647058823529,0.2,-0.3551392
5352,0.8196078431372549,0.2,-0.34037694
5353,0.8274509803921568,0.2,-0.3255813
5354,0.8352941176470587,0.2,-0.31076235
5355,0.8431372549019607,0.2,-0.29592755
5356,0.8509803921568628,0.2,-0.2810838
5357,0.8588235294117648,0.2,-0.26623508
5358,0.8666666666666667,0.2,-0.25138405
5359,0.8745098039215686,0.2,-0.23653172
5360,0.8823529411764706,0.2,-0.22167885
5361,0.8901960784313725,0.2,-0.20682502
5362,0.8980392156862744,0.2,-0.19197167
5363,0.9058823529411764,0.2,-0.17712079
5364,0.9137254901960783,0.2,-0.16227673
5365,0.9215686274509804,0.2,-0.14744651
5366,0.9294117647058824,0.2,-0.13264002
5367,0.9372549019607843,0.2,-0.11787109
5368,0.9450980392156862,0.2,-0.10315683
5369,0.9529411764705882,0.2,-0.0885171
5370,0.9607843137254901,0.2,-0.07397569
5371,0.968627450980392,0.2,-0.0595581
5372,0.9764705882352942,0.2,-0.04529248
5373,0.9843137254901961,0.2,-0.031208048
5374,0.9921568627450981,0.2,-0.017334366
5375,1.0,0.2,-0.0037007052
5376,-1.0,0.21,0.0076360833
5377,-0.9921568627450981,0.21,0.019954188
5378,-0.9843137254901961,0.21,0.032524616
5379,-0.9764705882352941,0.21,0.04533446
5380,-0.9686274509803922,0.21,0.058370203
5381,-0.9607843137254902,0.21,0.071616754
5382,-0.9529411764705882,0.21,0.085058734
5383,-0.9450980392156862,0.21,0.098679826
5384,-0.9372549019607843,0.21,0.11246385
5385,-0.9294117647058824,0.21,0.12639394
5386,-0.9215686274509804,0.21,0.14045385
5387,-0.9137254901960784,0.21,0.15462711
5388,-0.9058823529411765,0.21,0.1688979
5389,-0.8980392156862745,0.21,0.18325184
5390,-0.8901960784313725,0.21,0.19767411
5391,-0.8823529411764706,0.21,0.21215136
5392,-0.8745098039215686,0.21,0.22667138
5393,-0.8666666666666667,0.21,0.2412226
5394,-0.8588235294117648,0.21,0.25579467
5395,-0.8509803921568627,0.21,0.27037793
5396,-0.8431372549019608,0.21,0.2849637
5397,-0.8352941176470589,0.21,0.2995439
5398,-0.8274509803921568,0.21,0.31411168
5399,-0.8196078431372549,0.21,0.32866004
5400,-0.8117647058823529,0.21,0.34318283
5401,-0.803921568627451,0.21,0.35767388
5402,-0.7960784313725491,0.21,0.37212792
5403,-0.788235294117647,0.21,0.3865392
5404,-0.7803921568627451,0.21,0.40090266
5405,-0.7725490196078432,0.21,0.4152126
5406,-0.7647058823529411,0.21,0.42946425
5407,-0.7568627450980392,0.21,0.44365194
5408,-0.7490196078431373,0.21,0.45777062
5409,-0.7411764705882353,0.21,0.47181472
5410,-0.7333333333333334,0.21,0.48577896
5411,-0.7254901960784313,0.21,0.49965796
5412,-0.7176470588235294,0.21,0.51344585
5413,-0.7098039215686275,0.21,0.5271371
5414,-0.7019607843137254,0.21,0.54072595
5415,-0.6941176470588235,0.21,0.55420643
5416,-0.6862745098039216,0.21,0.5675724
5417,-0.6784313725490196,0.21,0.5808178
5418,-0.6705882352941177,0.21,0.5939367
5419,-0.6627450980392157,0.21,0.6069225
5420,-0.6549019607843137,0.21,0.6197687
5421,-0.6470588235294118,0.21,0.6324693
5422,-0.6392156862745098,0.21,0.6450174
5423,-0.6313725490196078,0.21,0.6574068
5424,-0.6235294117647059,0.21,0.669631
5425,-0.615686274509804,0.21,0.6816842
5426,-0.607843137254902,0.21,0.69355977
5427,-0.6,0.21,0.7052521
5428,-0.592156862745098,0.21,0.716755
5429,-0.5843137254901961,0.21,0.7280632
5430,-0.5764705882352941,0.21,0.7391713
5431,-0.5686274509803921,0.21,0.7500742
5432,-0.5607843137254902,0.21,0.76076686
5433,-0.5529411764705883,0.21,0.77124447
5434,-0.5450980392156863,0.21,0.78150225
5435,-0.5372549019607843,0.21,0.7915358
5436,-0.5294117647058824,0.21,0.80134064
5437,-0.5215686274509804,0.21,0.81091195
5438,-0.5137254901960784,0.21,0.8202449
5439,-0.5058823529411764,0.21,0.8293348
5440,-0.4980392156862745,0.21,0.8381759
5441,-0.4901960784313726,0.21,0.8467635
5442,-0.48235294117647065,0.21,0.8550912
5443,-0.4745098039215686,0.21,0.86315256
5444,-0.4666666666666667,0.21,0.8709408
5445,-0.45882352941176474,0.21,0.87844867
5446,-0.4509803921568627,0.21,0.88566875
5447,-0.44313725490196076,0.21,0.8925923
5448,-0.43529411764705883,0.21,0.8992108
5449,-0.4274509803921569,0.21,0.90551513
5450,-0.41960784313725497,0.21,0.91149527
5451,-0.4117647058823529,0.21,0.9171409
5452,-0.403921568627451,0.21,0.9224415
5453,-0.39607843137254906,0.21,0.9273853
5454,-0.388235294117647,0.21,0.9319598
5455,-0.3803921568627451,0.21,0.9361519
5456,-0.37254901960784315,0.21,0.93994737
5457,-0.3647058823529412,0.21,0.94333106
5458,-0.3568627450980393,0.21,0.94628567
5459,-0.34901960784313724,0.21,0.9487935
5460,-0.3411764705882353,0.21,0.95083493
5461,-0.33333333333333337,0.21,0.95238894
5462,-0.3254901960784313,0.21,0.9534336
5463,-0.3176470588235294,0.21,0.95394534
5464,-0.30980392156862746,0.21,0.9538997
5465,-0.3019607843137255,0.21,0.9532715
5466,-0.2941176470588236,0.21,0.9520341
5467,-0.28627450980392155,0.21,0.9501613
5468,-0.2784313725490196,0.21,0.9476247
5469,-0.2705882352941177,0.21,0.94439536
5470,-0.26274509803921564,0.21,0.9404436
5471,-0.2549019607843137,0.21,0.9357375
5472,-0.24705882352941178,0.21,0.93024415
5473,-0.23921568627450984,0.21,0.92392755
5474,-0.2313725490196079,0.21,0.9167499
5475,-0.22352941176470587,0.21,0.90866894
5476,-0.21568627450980393,0.21,0.89963883
5477,-0.207843137254902,0.21,0.8896082
5478,-0.19999999999999996,0.21,0.8785173
5479,-0.19215686274509802,0.21,0.86629796
5480,-0.1843137254901961,0.21,0.8528687
5481,-0.17647058823529416,0.21,0.8381322
5482,-0.16862745098039222,0.21,0.82197195
5483,-0.16078431372549018,0.21,0.8042478
5484,-0.15294117647058825,0.21,0.7847945
5485,-0.14509803921568631,0.21,0.76342136
5486,-0.13725490196078427,0.21,0.739915
5487,-0.12941176470588234,0.21,0.71404964
5488,-0.1215686274509804,0.21,0.68560416
5489,-0.11372549019607847,0.21,0.65438676
5490,-0.10588235294117654,0.21,0.62026757
5491,-0.0980392156862745,0.21,0.58321565
5492,-0.09019607843137256,0.21,0.5433323
5493,-0.08235294117647063,0.21,0.5008752
5494,-0.07450980392156858,0.21,0.45625827
5495,-0.06666666666666665,0.21,0.41002762
5496,-0.05882352941176472,0.21,0.36280537
5497,-0.050980392156862786,0.21,0.31521294
5498,-0.04313725490196085,0.21,0.26778448
5499,-0.03529411764705881,0.21,0.2208796
5500,-0.027450980392156876,0.21,0.17460988
5501,-0.019607843137254943,0.21,0.12878305
5502,-0.0117647058823529,0.21,0.082877204
5503,-0.0039215686274509665,0.21,0.036072336
5504,0.0039215686274509665,0.21,-0.012610288
5505,0.0117647058823529,0.21,-0.06399563
5506,0.019607843137254832,0.21,-0.118256435
5507,0.027450980392156765,0.21,-0.17440376
5508,0.0352941176470587,0.21,-0.23016119
5509,0.04313725490196085,0.21,-0.28252473
5510,0.050980392156862786,0.21,-0.32877758
5511,0.05882352941176472,0.21,-0.36726257
5512,0.06666666666666665,0.21,-0.39752156
5513,0.07450980392156858,0.21,-0.41999072
5514,0.08235294117647052,0.21,-0.43560874
5515,0.09019607843137245,0.21,-0.44551483
5516,0.0980392156862746,0.21,-0.4508421
5517,0.10588235294117654,0.21,-0.4526011
5518,0.11372549019607847,0.21,-0.45162663
5519,0.1215686274509804,0.21,-0.4485766
5520,0.12941176470588234,0.21,-0.44395283
5521,0.13725490196078427,0.21,-0.438132
5522,0.1450980392156862,0.21,-0.4313942
5523,0.15294117647058814,0.21,-0.42394653
5524,0.16078431372549007,0.21,-0.4159406
5525,0.16862745098039222,0.21,-0.40748823
5526,0.17647058823529416,0.21,-0.39867306
5527,0.1843137254901961,0.21,-0.3895626
5528,0.19215686274509802,0.21,-0.38021848
5529,0.19999999999999996,0.21,-0.37070918
5530,0.2078431372549019,0.21,-0.3611261
5531,0.21568627450980382,0.21,-0.3516074
5532,0.22352941176470598,0.21,-0.34238347
5533,0.2313725490196079,0.21,-0.3338714
5534,0.23921568627450984,0.21,-0.32686844
5535,0.24705882352941178,0.21,-0.3229609
5536,0.2549019607843137,0.21,-0.3253326
5537,0.26274509803921564,0.21,-0.34015754
5538,0.2705882352941176,0.21,-0.37801573
5539,0.2784313725490195,0.21,-0.4514246
5540,0.28627450980392144,0.21,-0.56131005
5541,0.2941176470588236,0.21,-0.68336886
5542,0.3019607843137255,0.21,-0.78286475
5543,0.30980392156862746,0.21,-0.84493583
5544,0.3176470588235294,0.21,-0.87731624
5545,0.3254901960784313,0.21,-0.8923459
5546,0.33333333333333326,0.21,-0.89845556
5547,0.3411764705882352,0.21,-0.90018475
5548,0.34901960784313735,0.21,-0.8997689
5549,0.3568627450980393,0.21,-0.89826626
5550,0.3647058823529412,0.21,-0.8961634
5551,0.37254901960784315,0.21,-0.893675
5552,0.3803921568627451,0.21,-0.8908875
